Element, Terminal, P(kW), Q(kvar),  P_Normal, Q_Normal, P_Emergency, Q_Emergency
"Transformer.SUB"       ,   1,     13782.6,     42467.4,     12258.5,     37771.5,     11704.3,     36063.9
"Transformer.SUB"       ,   2,    -13778.5,    -42434.9
"Transformer.REG1"      ,   1,      6228.3,     14482.7,      5506.0,     12803.0,      5243.3,     12192.2
"Transformer.REG1"      ,   2,     -6213.3,    -14467.7
"Transformer.REG2"      ,   1,      3090.8,     15289.2,      2728.5,     13497.0,      2596.8,     12845.2
"Transformer.REG2"      ,   2,     -3076.2,    -15274.5
"Transformer.REG3"      ,   1,      4459.3,     12663.1,      3851.7,     10937.6,      3630.8,     10310.2
"Transformer.REG3"      ,   2,     -4448.5,    -12652.3
"Transformer.XFM1"      ,   1,        40.7,        42.2,         0.0,         0.0,         0.0,         0.0
"Transformer.XFM1"      ,   2,       -40.4,       -41.7
"Capacitor.CAP1"        ,   1,         0.0,        -0.0,         0.0,         0.0,         0.0,         0.0
"Capacitor.CAP1"        ,   2,         0.0,         0.0
"Capacitor.CAP2"        ,   1,         0.0,        -0.0,         0.0,         0.0,         0.0,         0.0
"Capacitor.CAP2"        ,   2,         0.0,         0.0
"Line.650632"           ,   1,     13738.0,     42394.4,     12819.9,     39561.1,     12360.8,     38144.5
"Line.650632"           ,   2,     -6914.3,    -21085.1
"Line.632670"           ,   1,      6755.7,     20966.7,      6302.7,     19561.0,      6076.3,     18858.1
"Line.632670"           ,   2,     -4510.3,    -13965.0
"Line.670671"           ,   1,      4483.9,     13949.7,      4183.2,     13014.1,      4032.8,     12546.2
"Line.670671"           ,   2,        -9.5,        -0.0
"Line.671680"           ,   1,         0.0,        -0.0,         0.0,         0.0,         0.0,         0.0
"Line.671680"           ,   2,        -0.0,         0.0
"Line.632633"           ,   1,        40.7,        42.3,         0.0,         0.0,         0.0,         0.0
"Line.632633"           ,   2,       -40.7,       -42.2
"Line.632645"           ,   1,       118.0,        76.1,         0.0,         0.0,         0.0,         0.0
"Line.632645"           ,   2,      -117.1,       -75.4
"Line.645646"           ,   1,        67.0,        38.5,         0.0,         0.0,         0.0,         0.0
"Line.645646"           ,   2,       -66.9,       -38.4
"Line.692675"           ,   1,         0.0,        -0.0,         0.0,         0.0,         0.0,         0.0
"Line.692675"           ,   2,        -0.0,         0.0
"Line.671684"           ,   1,         0.0,         0.0,         0.0,         0.0,         0.0,         0.0
"Line.671684"           ,   2,        -0.0,        -0.0
"Line.684611"           ,   1,         0.0,        -0.0,         0.0,         0.0,         0.0,         0.0
"Line.684611"           ,   2,        -0.0,         0.0
"Line.684652"           ,   1,         0.0,         0.0,         0.0,         0.0,         0.0,         0.0
"Line.684652"           ,   2,        -0.0,        -0.0
"Line.671692"           ,   1,         9.5,        -0.0,         8.9,         0.0,         8.6,         0.0
"Line.671692"           ,   2,        -9.5,         0.0
"Load.671"              ,   1,         0.0,         0.0
"Load.634A"             ,   1,        47.3,        32.5
"Load.634B"             ,   1,        35.5,        26.6
"Load.634C"             ,   1,        35.9,        26.9
"Load.645"              ,   1,        50.1,        36.9
"Load.646"              ,   1,        66.9,        38.4
"Load.692"              ,   1,         0.0,         0.0
"Load.675A"             ,   1,         0.0,         0.0
"Load.675B"             ,   1,         0.0,         0.0
"Load.675C"             ,   1,         0.0,         0.0
"Load.611"              ,   1,         0.0,         0.0
"Load.652"              ,   1,         0.0,         0.0
"Load.670A"             ,   1,         2.3,         1.3
"Load.670B"             ,   1,         8.7,         5.0
"Load.670C"             ,   1,        15.5,         9.0
"PVSystem.PV_671"       ,   1,        -0.0,        -0.0
"PVSystem.PV_692"       ,   1,        -0.0,        -0.0
"PVSystem.PV_634"       ,   1,       -78.3,       -44.4
"Storage.BESS_675"      ,   1,         0.0,        -0.0
