Element, Terminal, P(kW), Q(kvar),  P_Normal, Q_Normal, P_Emergency, Q_Emergency
"Transformer.SUB"       ,   1,      4569.6,      6898.8,      2649.9,      4000.6,      1951.8,      2946.6
"Transformer.SUB"       ,   2,     -4569.3,     -6896.4
"Transformer.REG1"      ,   1,       926.9,       414.1,         0.0,         0.0,         0.0,         0.0
"Transformer.REG1"      ,   2,      -926.8,      -414.0
"Transformer.REG2"      ,   1,       489.6,       175.0,         0.0,         0.0,         0.0,         0.0
"Transformer.REG2"      ,   2,      -489.6,      -175.0
"Transformer.REG3"      ,   1,      3152.8,      6307.3,      2333.5,      4668.4,      2035.6,      4072.4
"Transformer.REG3"      ,   2,     -3149.8,     -6304.3
"Transformer.XFM1"      ,   1,       181.1,       191.5,         0.0,         0.0,         0.0,         0.0
"Transformer.XFM1"      ,   2,      -179.4,      -188.5
"Capacitor.CAP1"        ,   1,         0.0,      -624.5,         0.0,         0.0,         0.0,         0.0
"Capacitor.CAP1"        ,   2,         0.0,         0.0
"Capacitor.CAP2"        ,   1,         0.0,        -0.0,         0.0,         0.0,         0.0,         0.0
"Capacitor.CAP2"        ,   2,         0.0,         0.0
"Line.650632"           ,   1,      4566.3,      6893.3,      3882.6,      5861.1,      3540.7,      5345.1
"Line.650632"           ,   2,     -3661.7,     -4128.7
"Line.632670"           ,   1,      3085.0,      3677.7,      2609.2,      3110.5,      2371.3,      2826.9
"Line.632670"           ,   2,     -2784.1,     -2767.5
"Line.670671"           ,   1,      2652.0,      2691.0,      2238.9,      2271.9,      2032.4,      2062.4
"Line.670671"           ,   2,     -2055.1,      -888.8
"Line.671680"           ,   1,         0.0,        -0.0,         0.0,         0.0,         0.0,         0.0
"Line.671680"           ,   2,        -0.0,         0.0
"Line.632633"           ,   1,       181.3,       191.8,         0.0,         0.0,         0.0,         0.0
"Line.632633"           ,   2,      -181.1,      -191.5
"Line.632645"           ,   1,       395.4,       259.1,         0.0,         0.0,         0.0,         0.0
"Line.632645"           ,   2,      -392.6,      -256.7
"Line.645646"           ,   1,       199.1,       114.3,         0.0,         0.0,         0.0,         0.0
"Line.645646"           ,   2,      -198.6,      -114.0
"Line.692675"           ,   1,       781.3,      -267.4,         0.0,         0.0,         0.0,         0.0
"Line.692675"           ,   2,      -776.2,       269.6
"Line.671684"           ,   1,      1096.5,      1040.6,       916.6,       869.8,       826.6,       784.4
"Line.671684"           ,   2,      -648.7,      -588.3
"Line.684611"           ,   1,       449.2,       454.8,       375.5,       380.2,       338.6,       342.9
"Line.684611"           ,   2,        -0.6,         0.0
"Line.684652"           ,   1,       199.4,       133.5,         0.0,         0.0,         0.0,         0.0
"Line.684652"           ,   2,      -198.1,      -133.1
"Line.671692"           ,   1,       586.5,      -347.5,         0.0,         0.0,         0.0,         0.0
"Line.671692"           ,   2,      -586.5,       347.5
"Load.671"              ,   1,       932.0,       532.5
"Load.634A"             ,   1,       175.6,       120.7
"Load.634B"             ,   1,       135.8,       101.9
"Load.634C"             ,   1,        52.4,        39.3
"Load.645"              ,   1,       193.6,       142.3
"Load.646"              ,   1,       198.6,       114.0
"Load.692"              ,   1,       106.6,        94.7
"Load.675A"             ,   1,       660.6,       258.7
"Load.675B"             ,   1,        97.3,        85.8
"Load.675C"             ,   1,        14.0,        10.2
"Load.611"              ,   1,         0.0,         0.0
"Load.652"              ,   1,       198.1,       133.1
"Load.670A"             ,   1,        20.5,        12.1
"Load.670B"             ,   1,        81.9,        47.1
"Load.670C"             ,   1,        29.8,        17.3
"PVSystem.PV_671"       ,   1,      -559.9,      -336.9
"PVSystem.PV_692"       ,   1,      -301.5,      -174.8
"PVSystem.PV_634"       ,   1,      -184.4,       -73.4
"Storage.BESS_675"      ,   1,         4.3,        -0.0
