Element, Terminal, P(kW), Q(kvar),  P_Normal, Q_Normal, P_Emergency, Q_Emergency
"Transformer.SUB"       ,   1,     25765.7,     59311.1,     23762.4,     54699.8,     23034.0,     53023.0
"Transformer.SUB"       ,   2,    -25757.2,    -59243.2
"Transformer.REG1"      ,   1,     10459.0,     20200.2,      9619.4,     18578.6,      9314.1,     17989.0
"Transformer.REG1"      ,   2,    -10427.7,    -20168.9
"Transformer.REG2"      ,   1,      6771.6,     21143.2,      6214.6,     19404.1,      6012.1,     18771.7
"Transformer.REG2"      ,   2,     -6741.8,    -21113.4
"Transformer.REG3"      ,   1,      8526.6,     17899.8,      7740.8,     16250.2,      7455.1,     15650.4
"Transformer.REG3"      ,   2,     -8502.8,    -17876.1
"Transformer.XFM1"      ,   1,         0.0,         0.0,         0.0,         0.0,         0.0,         0.0
"Transformer.XFM1"      ,   2,        -0.0,        -0.0
"Capacitor.CAP1"        ,   1,         0.0,       -57.2,         0.0,         0.0,         0.0,         0.0
"Capacitor.CAP1"        ,   2,         0.0,         0.0
"Capacitor.CAP2"        ,   1,        -0.0,        -9.0,         0.0,         0.0,         0.0,         0.0
"Capacitor.CAP2"        ,   2,         0.0,         0.0
"Line.650632"           ,   1,     25672.4,     59158.4,     24484.8,     56421.9,     23891.1,     55053.6
"Line.650632"           ,   2,    -11390.3,    -14376.6
"Line.632670"           ,   1,       130.9,        12.1,         0.0,         0.0,         0.0,         0.0
"Line.632670"           ,   2,      -130.5,       -10.7
"Line.670671"           ,   1,       111.1,        -0.5,         0.0,         0.0,         0.0,         0.0
"Line.670671"           ,   2,      -110.3,         2.9
"Line.671680"           ,   1,         0.0,        -0.0,         0.0,         0.0,         0.0,         0.0
"Line.671680"           ,   2,        -0.0,         0.0
"Line.632633"           ,   1,     11219.2,     14338.5,     10696.1,     13669.9,     10434.5,     13335.6
"Line.632633"           ,   2,       -20.0,        -0.0
"Line.632645"           ,   1,        40.1,        26.0,         0.0,         0.0,         0.0,         0.0
"Line.632645"           ,   2,       -39.9,       -25.7
"Line.645646"           ,   1,        22.3,        12.8,         0.0,         0.0,         0.0,         0.0
"Line.645646"           ,   2,       -22.2,       -12.7
"Line.692675"           ,   1,        76.2,       -15.0,         0.0,         0.0,         0.0,         0.0
"Line.692675"           ,   2,       -75.9,        15.2
"Line.671684"           ,   1,        26.4,         5.7,         0.0,         0.0,         0.0,         0.0
"Line.671684"           ,   2,       -26.3,        -5.6
"Line.684611"           ,   1,        15.3,        -1.8,         0.0,         0.0,         0.0,         0.0
"Line.684611"           ,   2,       -15.3,         1.8
"Line.684652"           ,   1,        11.0,         7.4,         0.0,         0.0,         0.0,         0.0
"Line.684652"           ,   2,       -11.0,        -7.4
"Line.671692"           ,   1,        49.4,       -26.1,         0.0,         0.0,         0.0,         0.0
"Line.671692"           ,   2,       -49.4,        26.1
"Load.671"              ,   1,       110.4,        63.1
"Load.634A"             ,   1,         0.0,         0.0
"Load.634B"             ,   1,         0.0,         0.0
"Load.634C"             ,   1,         0.0,         0.0
"Load.645"              ,   1,        17.6,        12.9
"Load.646"              ,   1,        22.2,        12.7
"Load.692"              ,   1,        14.1,        12.5
"Load.675A"             ,   1,        41.6,        16.3
"Load.675B"             ,   1,         7.5,         6.6
"Load.675C"             ,   1,        26.2,        19.1
"Load.611"              ,   1,        15.3,         7.2
"Load.652"              ,   1,        11.0,         7.4
"Load.670A"             ,   1,         1.5,         0.9
"Load.670B"             ,   1,         7.0,         4.1
"Load.670C"             ,   1,        10.9,         6.3
"PVSystem.PV_671"       ,   1,       -75.9,       -45.6
"PVSystem.PV_692"       ,   1,       -40.9,       -23.6
"PVSystem.PV_634"       ,   1,        -0.0,        -0.0
"Storage.BESS_675"      ,   1,         0.6,         0.0
