Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Vsource.SOURCE,    249.712,   137.20,    210.143,    12.51,    216.302,   -95.82,          0,     0.00, 4.39579E-11,    24.44,    249.712,   -42.80,    210.143,  -167.49,    216.302,    84.18,          0,     0.00, 4.39579E-11,  -155.56
Transformer.SUB,    249.712,   -42.80,    210.143,  -167.49,    216.302,    84.18,          0,     0.00, 5.24677E-11,   123.69,    6583.75,   113.24,    6514.08,   -18.57,    5603.87,  -130.62,    287.429,    75.74, 9.89188E-9,  -116.57
Transformer.REG1,    6583.75,   -66.76,    6583.75,   113.24,          0,     0.00,          0,     0.00, 0.000346296,   -90.03,    5985.22,   113.24,    5985.22,   -66.76,          0,     0.00,          0,     0.00, 0.00038045,   -90.00
Transformer.REG2,    6514.08,   161.43,    6514.08,   -18.57,          0,     0.00,          0,     0.00, 0.000346299,   150.00,    5921.89,   -18.57,    5921.89,   161.43,          0,     0.00,          0,     0.00, 0.000380508,   150.04
Transformer.REG3,    5603.87,    49.38,    5603.87,  -130.62,          0,     0.00,          0,     0.00, 0.000346466,    29.98,    5094.42,  -130.62,    5094.42,    49.38,          0,     0.00,          0,     0.00, 0.00038072,    30.01
Transformer.XFM1,    21.4341,   -40.07,    11.7461,  -172.00,    11.8411,    68.34,    10.1571,   154.15, 2.24028E-7,    11.60,    185.762,   139.93,      101.8,     8.00,    102.622,  -111.66,    88.0282,   -25.85, 1.79108E-6,    42.49
Capacitor.CAP1,  0.0205482,    22.90,  0.0203702,  -109.50,   0.017424,   139.14,          0,     0.00, 0.00106761,   169.54,  0.0205482,  -157.10,  0.0203702,    70.50,   0.017424,   -40.86,          0,     0.00, 0.00106761,   -10.46
Capacitor.CAP2, 0.00870406,   138.88,          0,     0.00,          0,     0.00,          0,     0.00, 0.00870406,   138.88, 0.00870406,   -41.12,          0,     0.00,          0,     0.00,          0,     0.00, 0.00870406,   -41.12
Line.650632,    5985.22,   -66.76,    5921.89,   161.43,    5094.42,    49.38,          0,     0.00,    261.299,    75.74,    5985.22,   113.24,    5921.89,   -18.57,    5094.42,  -130.62,          0,     0.00,    261.299,  -104.26
Line.632670,    5966.08,   -66.86,    5868.97,   160.74,    5049.45,    49.27,          0,     0.00,    293.871,    70.20,    5966.08,   113.14,    5868.97,   -19.26,    5049.45,  -130.73,          0,     0.00,    293.871,  -109.80
Line.670671,    5963.67,   -66.87,    5861.42,   160.65,    5033.81,    49.12,          0,     0.00,    284.003,    67.92,    5963.67,   113.13,    5861.42,   -19.35,    5033.81,  -130.88,          0,     0.00,    284.003,  -112.08
Line.671680, 1.45632E-7,    22.79, 1.42354E-7,  -108.86, 1.21048E-7,   138.93,          0,     0.00, 3.24477E-9,   157.93, 9.5505E-16,    54.46, 1.34149E-15,  -114.44, 1.11022E-15,   -90.00,          0,     0.00, 1.55431E-15,   -90.00
Line.632633,     21.434,   -40.07,     11.746,  -172.00,    11.8409,    68.34,          0,     0.00,    10.1571,   -25.85,    21.4341,   139.93,    11.7461,     8.00,    11.8411,  -111.66,          0,     0.00,    10.1571,   154.15
Line.632645,    34.3712,    59.94,    78.3832,  -141.70,          0,     0.00,          0,     0.00,    48.1335,  -156.97,    34.3713,  -120.06,    78.3833,    38.30,          0,     0.00,          0,     0.00,    48.1335,    23.03
Line.645646,    34.3713,    59.94,    34.3714,  -120.06,          0,     0.00,          0,     0.00, 0.0000617626,   -91.05,    34.3714,  -120.06,    34.3714,    59.94,          0,     0.00,          0,     0.00, 5.62491E-12,  -104.04
Line.692675,  0.0501247,   -65.95,  0.0159485,  -136.12,  0.0255037,    46.74,          0,     0.00,   0.046484,   -55.38,  0.0501246,   114.04,  0.0159413,    43.87,   0.025504,  -133.27,          0,     0.00,  0.0464843,   124.62
Line.671684,   0.015838,  -100.70,   0.014899,    55.59,          0,     0.00,          0,     0.00, 0.00638177,   -30.83,   0.015838,    79.30,   0.014899,  -124.41,          0,     0.00,          0,     0.00, 0.00638178,   149.17
Line.684611,   0.014899,    55.59,          0,     0.00,          0,     0.00,          0,     0.00,   0.014899,    55.59,   0.014899,  -124.41,          0,     0.00,          0,     0.00,          0,     0.00,   0.014899,  -124.41
Line.684652,   0.015838,  -100.70,          0,     0.00,          0,     0.00,          0,     0.00,   0.015838,  -100.70,  0.0158425,    79.28,          0,     0.00,          0,     0.00,          0,     0.00,  0.0158425,    79.28
Line.671692,  0.0395357,   -70.12,   0.023765,   -91.49,  0.0256843,    59.74,          0,     0.00,  0.0465366,   -56.38,  0.0395357,   109.88,   0.023765,    88.51,  0.0256843,  -120.26,          0,     0.00,  0.0465366,   123.62
Fault.F3_671,    5963.61,   -66.87,    5861.42,   160.65,    5033.76,    49.12,          0,     0.00,    284.032,    67.93,    5963.61,   113.13,    5861.42,   -19.35,    5033.76,  -130.88,          0,     0.00,    284.032,  -112.07
Load.671,  0.0463576,   -97.26,  0.0450969,   131.83,   0.038006,    19.02,          0,     0.00, 6.93889E-18,   -90.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634A,    384.224,   -34.68,    384.224,   145.32,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634B,     297.01,  -157.40,     297.01,    22.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634C,    298.837,    82.89,    298.837,   -97.11,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.645,    48.1334,  -156.97,    48.1334,    23.03,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.646,    34.3714,  -120.06,    34.3714,    59.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.692,  0.0122701,    42.53,  0.0122701,  -137.47,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.675A,   0.053596,   -88.49,   0.053596,    91.51,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.675B, 0.00925018,   119.07, 0.00925018,   -60.93,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.675C,  0.0313421,    12.97,  0.0313421,  -167.03,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.611,  0.0163534,    23.68,  0.0163534,  -156.32,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.652,  0.0158425,  -100.72,  0.0158425,    79.28,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.670A,     2.9968,   -30.35,     2.9968,   149.65,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.670B,    11.4897,  -150.40,    11.4897,    29.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.670C,    20.5242,    89.55,    20.5242,   -90.45,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
PVSystem.PV_671,  0.0319017,    82.11,  0.0313551,   -50.36,  0.0269276,  -161.90,  0.0015194,    36.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
PVSystem.PV_692,  0.0170144,    83.05,  0.0167229,   -49.43,  0.0143615,  -160.97, 0.000810355,    37.85,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
PVSystem.PV_634,    200.044,   150.32,    200.146,    29.96,    201.165,   -89.74,    2.21081,   102.98,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Storage.BESS_675, 0.000211401,   -67.10, 0.00020957,   160.50, 0.000179259,    49.14, 0.0000109837,  -100.46,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
