Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Vsource.SOURCE,    224.113,   141.46,    192.738,    15.83,    192.475,   -93.02,          0,     0.00, 8.07762E-11,    54.16,    224.113,   -38.54,    192.738,  -164.17,    192.475,    86.98,          0,     0.00, 8.07762E-11,  -125.84
Transformer.SUB,    224.113,   -38.54,    192.738,  -164.17,    192.475,    86.98,          0,     0.00, 1.45519E-11,    90.00,       5849,   116.89,    5933.17,   -14.34,    5068.44,  -128.14,    240.152,    83.61,  1.2296E-8,  -108.78
Transformer.REG1,       5849,   -63.11,       5849,   116.89,          0,     0.00,          0,     0.00, 0.00034643,   -90.04,    5317.27,   116.89,    5317.27,   -63.11,          0,     0.00,          0,     0.00, 0.000380641,   -90.02
Transformer.REG2,    5933.17,   165.66,    5933.17,   -14.34,          0,     0.00,          0,     0.00, 0.000346398,   149.99,    5393.79,   -14.34,    5393.79,   165.66,          0,     0.00,          0,     0.00, 0.000380635,   150.02
Transformer.REG3,    5068.44,    51.86,    5068.44,  -128.14,          0,     0.00,          0,     0.00, 0.000346557,    29.98,    4607.67,  -128.14,    4607.67,    51.86,          0,     0.00,          0,     0.00, 0.00038085,    30.00
Transformer.XFM1,    24.9265,   -42.51,    13.4251,  -174.92,     13.711,    66.96,    11.6968,   152.42, 5.00603E-7,    14.17,    216.029,   137.49,    116.351,     5.08,    118.828,  -113.04,    101.372,   -27.58, 4.10127E-6,    29.59
Capacitor.CAP1,  0.0182953,    26.81,   0.018432,  -105.19,  0.0156999,   141.47,          0,     0.00, 0.000817526,   162.74,  0.0182953,  -153.19,   0.018432,    74.81,  0.0156999,   -38.53,          0,     0.00, 0.000817526,   -17.26
Capacitor.CAP2,    4.90374,  -172.54,          0,     0.00,          0,     0.00,          0,     0.00,    4.90374,  -172.54,    4.90374,     7.46,          0,     0.00,          0,     0.00,          0,     0.00,    4.90374,     7.46
Line.650632,    5317.27,   -63.11,    5393.79,   165.66,    4607.67,    51.86,          0,     0.00,     218.32,    83.61,    5317.28,   116.89,    5393.79,   -14.34,    4607.67,  -128.14,          0,     0.00,     218.32,   -96.39
Line.632670,    5293.95,   -63.21,    5325.36,   164.92,    4557.23,    51.77,          0,     0.00,    248.586,    75.01,    5293.95,   116.79,    5325.36,   -15.08,    4557.23,  -128.23,          0,     0.00,    248.586,  -104.99
