Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 0, 1,    66269.6,   30.0,         0, 2,    66290.1,  -90.0,         0, 3,    66288.7,  150.0,         0
"650", 0, 1,    2396.03,    0.0,         0, 2,    2396.04, -120.0,         0, 3,    2396.96,  120.0,         0
"RG60", 0, 1,    2632.98,    0.0,         0, 2,    2633.29, -120.0,         0, 3,    2634.46,  120.0,         0
"633", 0, 1,    1571.12,    0.0,         0, 2,       1565, -120.6,         0, 3,     1570.1,  119.7,         0
"634", 0, 1,    178.951,   -0.3,         0, 2,    179.194, -120.7,         0, 3,    179.776,  119.6,         0
"671", 0, 1,     522.39,   -0.7,         0, 2,     525.53, -120.5,         0, 3,    519.812,  119.2,         0
"645", 0, 2,    1550.97, -120.7,         0, 3,    1569.02,  119.7,         0, 0, 0, 0, 0
"646", 0, 2,    1548.36, -120.8,         0, 3,    1565.89,  119.7,         0, 0, 0, 0, 0
"692", 0, 1,     522.39,   -0.7,         0, 2,     525.53, -120.5,         0, 3,    519.812,  119.2,         0
"675", 0, 1,    519.149,   -1.0,         0, 2,     526.68, -120.7,         0, 3,    518.861,  119.2,         0
"611", 0, 3,    517.759,  119.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"652", 0, 1,    518.413,   -0.7,         0, 0, 0, 0, 0, 0, 0, 0, 0
"670", 0, 1,    1223.76,   -0.1,         0, 2,    1217.86, -120.6,         0, 3,    1219.48,  119.5,         0
"632", 0, 1,    1573.86,    0.0,         0, 2,     1565.9, -120.6,         0, 3,     1571.8,  119.7,         0
"680", 0, 1,   0.474235,  -67.3,         0, 2,   0.469715,  160.5,         0, 3,   0.400889,   48.5,         0
"684", 0, 1,    521.358,   -0.8,         0, 3,    518.777,  119.1,         0, 0, 0, 0, 0
