Element, Terminal, P(kW), Q(kvar),  P_Normal, Q_Normal, P_Emergency, Q_Emergency
"Transformer.SUB"       ,   1,      7174.7,      9635.4,      5169.7,      6942.8,      4440.7,      5963.6
"Transformer.SUB"       ,   2,     -7174.1,     -9630.0
"Transformer.REG1"      ,   1,       888.8,       283.5,         0.0,         0.0,         0.0,         0.0
"Transformer.REG1"      ,   2,      -888.7,      -283.4
"Transformer.REG2"      ,   1,      5277.0,      9028.4,      4352.9,      7447.3,      4016.8,      6872.3
"Transformer.REG2"      ,   2,     -5270.5,     -9021.8
"Transformer.REG3"      ,   1,      1008.3,       318.1,         0.0,         0.0,         0.0,         0.0
"Transformer.REG3"      ,   2,     -1008.2,      -318.1
"Transformer.XFM1"      ,   1,       186.6,       163.1,         0.0,         0.0,         0.0,         0.0
"Transformer.XFM1"      ,   2,      -185.1,      -160.5
"Capacitor.CAP1"        ,   1,        -0.0,      -571.7,         0.0,         0.0,         0.0,         0.0
"Capacitor.CAP1"        ,   2,         0.0,         0.0
"Capacitor.CAP2"        ,   1,         0.0,      -134.5,         0.0,         0.0,         0.0,         0.0
"Capacitor.CAP2"        ,   2,         0.0,         0.0
"Line.650632"           ,   1,      7167.4,      9623.3,      6444.1,      8652.2,      6082.4,      8166.6
"Line.650632"           ,   2,     -5252.2,     -3721.1
"Line.632670"           ,   1,      1902.0,       412.7,         0.0,         0.0,         0.0,         0.0
"Line.632670"           ,   2,     -1895.5,      -392.2
"Line.670671"           ,   1,      1713.9,       286.6,         0.0,         0.0,         0.0,         0.0
"Line.670671"           ,   2,     -1703.5,      -253.5
"Line.671680"           ,   1,         0.0,        -0.0,         0.0,         0.0,         0.0,         0.0
"Line.671680"           ,   2,        -0.0,         0.0
"Line.632633"           ,   1,       186.8,       163.5,         0.0,         0.0,         0.0,         0.0
"Line.632633"           ,   2,      -186.6,      -163.1
"Line.632645"           ,   1,      3163.4,      3144.9,      2837.9,      2821.3,      2675.2,      2659.5
"Line.632645"           ,   2,     -1262.1,     -1220.4
"Line.645646"           ,   1,      1257.0,      1216.6,      1127.2,      1091.0,      1062.2,      1028.1
"Line.645646"           ,   2,      -125.1,       -70.9
"Line.692675"           ,   1,       945.4,       -74.5,         0.0,         0.0,         0.0,         0.0
"Line.692675"           ,   2,      -941.1,        76.8
"Line.671684"           ,   1,       384.4,        79.8,         0.0,         0.0,         0.0,         0.0
"Line.671684"           ,   2,      -383.7,       -79.1
"Line.684611"           ,   1,       218.3,       -31.6,         0.0,         0.0,         0.0,         0.0
"Line.684611"           ,   2,      -217.8,        32.0
"Line.684652"           ,   1,       165.4,       110.7,         0.0,         0.0,         0.0,         0.0
"Line.684652"           ,   2,      -164.3,      -110.4
"Line.671692"           ,   1,       828.1,       -90.8,         0.0,         0.0,         0.0,         0.0
"Line.671692"           ,   2,      -828.1,        90.8
"Load.671"              ,   1,      1019.8,       582.7
"Load.634A"             ,   1,       189.8,       130.5
"Load.634B"             ,   1,        25.5,        19.1
"Load.634C"             ,   1,       149.1,       111.9
"Load.645"              ,   1,         5.1,         3.8
"Load.646"              ,   1,       123.6,        70.9
"Load.692"              ,   1,       167.5,       148.8
"Load.675A"             ,   1,       567.0,       222.1
"Load.675B"             ,   1,        15.3,        13.5
"Load.675C"             ,   1,       354.7,       259.3
"Load.611"              ,   1,       217.8,       102.5
"Load.652"              ,   1,       164.3,       110.4
"Load.670A"             ,   1,        20.6,        12.1
"Load.670B"             ,   1,        14.3,         8.3
"Load.670C"             ,   1,       146.7,        85.2
"PVSystem.PV_671"       ,   1,      -528.9,      -318.2
"PVSystem.PV_692"       ,   1,      -284.8,      -165.1
"PVSystem.PV_634"       ,   1,      -179.4,      -101.0
"Storage.BESS_675"      ,   1,         4.1,        -0.0
