Element, Terminal, P(kW), Q(kvar),  P_Normal, Q_Normal, P_Emergency, Q_Emergency
"Transformer.SUB"       ,   1,      7523.6,     11470.4,      5709.9,      8705.2,      5050.3,      7699.7
"Transformer.SUB"       ,   2,     -7522.7,    -11463.0
"Transformer.REG1"      ,   1,       894.2,       265.6,         0.0,         0.0,         0.0,         0.0
"Transformer.REG1"      ,   2,      -894.2,      -265.6
"Transformer.REG2"      ,   1,      5611.9,     10882.1,      4772.8,      9254.8,      4467.6,      8663.1
"Transformer.REG2"      ,   2,     -5602.9,    -10873.0
"Transformer.REG3"      ,   1,      1016.5,       315.3,         0.0,         0.0,         0.0,         0.0
"Transformer.REG3"      ,   2,     -1016.4,      -315.3
"Transformer.XFM1"      ,   1,       195.5,       168.6,         0.0,         0.0,         0.0,         0.0
"Transformer.XFM1"      ,   2,      -194.0,      -165.8
"Capacitor.CAP1"        ,   1,         0.0,      -585.1,         0.0,         0.0,         0.0,         0.0
"Capacitor.CAP1"        ,   2,         0.0,         0.0
"Capacitor.CAP2"        ,   1,         0.0,      -140.6,         0.0,         0.0,         0.0,         0.0
"Capacitor.CAP2"        ,   2,         0.0,         0.0
"Line.650632"           ,   1,      7513.5,     11453.9,      6866.1,     10467.0,      6542.4,      9973.5
"Line.650632"           ,   2,     -4863.8,     -3287.0
"Line.632670"           ,   1,      1927.9,       399.8,         0.0,         0.0,         0.0,         0.0
"Line.632670"           ,   2,     -1921.3,      -379.2
"Line.670671"           ,   1,      1738.5,       272.8,         0.0,         0.0,         0.0,         0.0
"Line.670671"           ,   2,     -1728.1,      -239.9
"Line.671680"           ,   1,         0.0,        -0.0,         0.0,         0.0,         0.0,         0.0
"Line.671680"           ,   2,         0.0,         0.0
"Line.632633"           ,   1,       195.8,       169.0,         0.0,         0.0,         0.0,         0.0
"Line.632633"           ,   2,      -195.5,      -168.6
"Line.632645"           ,   1,      2740.1,      2718.3,      2499.7,      2479.7,      2379.5,      2360.5
"Line.632645"           ,   2,      -125.3,       -70.8
"Line.645646"           ,   1,       123.2,        70.8,         0.0,         0.0,         0.0,         0.0
"Line.645646"           ,   2,      -122.9,       -70.5
"Line.692675"           ,   1,      1003.5,       -63.2,         0.0,         0.0,         0.0,         0.0
"Line.692675"           ,   2,      -998.8,        65.7
"Line.671684"           ,   1,       408.6,        88.0,         0.0,         0.0,         0.0,         0.0
"Line.671684"           ,   2,      -407.8,       -87.2
"Line.684611"           ,   1,       228.2,       -33.0,         0.0,         0.0,         0.0,         0.0
"Line.684611"           ,   2,      -227.7,        33.5
"Line.684652"           ,   1,       179.6,       120.2,         0.0,         0.0,         0.0,         0.0
"Line.684652"           ,   2,      -178.4,      -119.9
"Line.671692"           ,   1,       884.3,       -80.7,         0.0,         0.0,         0.0,         0.0
"Line.671692"           ,   2,      -884.3,        80.7
"Load.671"              ,   1,       967.4,       552.8
"Load.634A"             ,   1,       205.4,       141.2
"Load.634B"             ,   1,        13.8,        10.3
"Load.634C"             ,   1,       155.2,       116.4
"Load.645"              ,   1,         0.0,         0.0
"Load.646"              ,   1,       122.9,        70.5
"Load.692"              ,   1,       167.4,       148.7
"Load.675A"             ,   1,       615.8,       241.3
"Load.675B"             ,   1,         8.2,         7.3
"Load.675C"             ,   1,       370.6,       270.9
"Load.611"              ,   1,       227.7,       107.1
"Load.652"              ,   1,       178.4,       119.9
"Load.670A"             ,   1,        22.3,        13.1
"Load.670B"             ,   1,         7.7,         4.4
"Load.670C"             ,   1,       152.8,        88.8
"PVSystem.PV_671"       ,   1,      -532.2,      -320.2
"PVSystem.PV_692"       ,   1,      -286.6,      -166.1
"PVSystem.PV_634"       ,   1,      -180.4,      -102.2
"Storage.BESS_675"      ,   1,         4.1,        -0.0
