Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Vsource.SOURCE,    249.712,   137.20,    210.143,    12.51,    216.302,   -95.82,          0,     0.00, 1.06064E-10,    30.96,    249.712,   -42.80,    210.143,  -167.49,    216.302,    84.18,          0,     0.00, 1.06064E-10,  -149.04
Transformer.SUB,    249.712,   -42.80,    210.143,  -167.49,    216.302,    84.18,          0,     0.00, 2.91038E-11,    90.00,    6583.74,   113.24,    6514.08,   -18.57,    5603.86,  -130.62,    287.429,    75.74, 1.03838E-8,  -109.65
Transformer.REG1,    6583.74,   -66.76,    6583.74,   113.24,          0,     0.00,          0,     0.00, 0.000346296,   -90.03,    5985.22,   113.24,    5985.22,   -66.76,          0,     0.00,          0,     0.00, 0.00038045,   -90.00
Transformer.REG2,    6514.08,   161.43,    6514.08,   -18.57,          0,     0.00,          0,     0.00, 0.000346299,   150.00,    5921.89,   -18.57,    5921.89,   161.43,          0,     0.00,          0,     0.00, 0.000380508,   150.04
Transformer.REG3,    5603.86,    49.38,    5603.86,  -130.62,          0,     0.00,          0,     0.00, 0.000346466,    29.98,    5094.42,  -130.62,    5094.42,    49.38,          0,     0.00,          0,     0.00, 0.00038072,    30.01
Transformer.XFM1,    21.4291,   -40.05,    11.7399,  -171.97,    11.8348,    68.37,    10.1571,   154.15, 2.24028E-7,    11.60,    185.718,   139.95,    101.745,     8.03,    102.568,  -111.63,    88.0285,   -25.85, 1.79108E-6,    42.49
Capacitor.CAP1,  0.0205482,    22.90,  0.0203702,  -109.50,   0.017424,   139.14,          0,     0.00, 0.00106761,   169.54,  0.0205482,  -157.10,  0.0203702,    70.50,   0.017424,   -40.86,          0,     0.00, 0.00106761,   -10.46
Capacitor.CAP2, 0.00871277,   138.88,          0,     0.00,          0,     0.00,          0,     0.00, 0.00871277,   138.88, 0.00871277,   -41.12,          0,     0.00,          0,     0.00,          0,     0.00, 0.00871277,   -41.12
Line.650632,    5985.22,   -66.76,    5921.89,   161.43,    5094.42,    49.38,          0,     0.00,    261.299,    75.74,    5985.22,   113.24,    5921.89,   -18.57,    5094.42,  -130.62,          0,     0.00,    261.299,  -104.26
Line.632670,    5966.09,   -66.86,    5868.98,   160.74,    5049.45,    49.27,          0,     0.00,    293.871,    70.20,    5966.09,   113.14,    5868.98,   -19.26,    5049.45,  -130.73,          0,     0.00,    293.871,  -109.80
Line.670671,    5963.68,   -66.87,    5861.42,   160.65,    5033.81,    49.12,          0,     0.00,    284.003,    67.92,    5963.68,   113.13,    5861.42,   -19.35,    5033.81,  -130.88,          0,     0.00,    284.003,  -112.08
Line.671680, 1.45778E-7,    22.79, 1.42497E-7,  -108.86, 1.21169E-7,   138.93,          0,     0.00, 3.24802E-9,   157.93, 1.9004E-15,   173.29, 7.1089E-16,   -51.34, 8.88178E-16,   -90.00,          0,     0.00, 1.89064E-15,  -139.76
Line.632633,     21.429,   -40.05,    11.7397,  -171.97,    11.8346,    68.37,          0,     0.00,    10.1571,   -25.85,    21.4291,   139.95,    11.7399,     8.03,    11.8348,  -111.63,          0,     0.00,    10.1571,   154.15
Line.632645,    34.3712,    59.94,    78.3833,  -141.70,          0,     0.00,          0,     0.00,    48.1336,  -156.97,    34.3713,  -120.06,    78.3834,    38.30,          0,     0.00,          0,     0.00,    48.1335,    23.03
Line.645646,    34.3713,    59.94,    34.3714,  -120.06,          0,     0.00,          0,     0.00, 0.0000617627,   -91.05,    34.3714,  -120.06,    34.3714,    59.94,          0,     0.00,          0,     0.00, 2.65161E-12,   -59.04
Line.692675,  0.0501248,   -65.95,  0.0159485,  -136.12,  0.0255037,    46.74,          0,     0.00,   0.046484,   -55.38,  0.0501246,   114.04,  0.0159414,    43.87,   0.025504,  -133.27,          0,     0.00,  0.0464843,   124.62
Line.671684,  0.0158539,  -100.70,  0.0149139,    55.59,          0,     0.00,          0,     0.00, 0.00638815,   -30.83,  0.0158539,    79.30,  0.0149139,  -124.41,          0,     0.00,          0,     0.00, 0.00638816,   149.17
