Element, Terminal, P(kW), Q(kvar),  P_Normal, Q_Normal, P_Emergency, Q_Emergency
"Transformer.SUB"       ,   1,     10109.1,     17193.7,      7379.8,     12551.8,      6387.4,     10863.8
"Transformer.SUB"       ,   2,    -10108.3,    -17187.4
"Transformer.REG1"      ,   1,      3548.5,      5761.1,      2587.8,      4201.4,      2238.5,      3634.2
"Transformer.REG1"      ,   2,     -3545.7,     -5758.3
"Transformer.REG2"      ,   1,      3117.9,      5794.2,      2249.9,      4181.1,      1934.2,      3594.5
"Transformer.REG2"      ,   2,     -3115.3,     -5791.6
"Transformer.REG3"      ,   1,      3441.9,      5632.1,      2486.7,      4069.0,      2139.3,      3500.6
"Transformer.REG3"      ,   2,     -3439.3,     -5629.5
"Transformer.XFM1"      ,   1,      6349.3,     11320.9,      6146.3,     10958.9,      6072.5,     10827.3
"Transformer.XFM1"      ,   2,      -122.8,        -0.0
"Capacitor.CAP1"        ,   1,         0.0,      -435.7,         0.0,         0.0,         0.0,         0.0
"Capacitor.CAP1"        ,   2,         0.0,         0.0
"Capacitor.CAP2"        ,   1,        -0.0,       -65.9,         0.0,         0.0,         0.0,         0.0
"Capacitor.CAP2"        ,   2,         0.0,         0.0
"Line.650632"           ,   1,     10100.3,     17179.4,      8524.7,     14499.4,      7736.8,     13159.4
"Line.650632"           ,   2,     -8758.1,    -12904.8
"Line.632670"           ,   1,      1182.3,       205.0,         0.0,         0.0,         0.0,         0.0
"Line.632670"           ,   2,     -1177.9,      -191.1
"Line.670671"           ,   1,      1019.4,        99.2,         0.0,         0.0,         0.0,         0.0
"Line.670671"           ,   2,     -1011.9,       -75.4
"Line.671680"           ,   1,         0.0,        -0.0,         0.0,         0.0,         0.0,         0.0
"Line.671680"           ,   2,        -0.0,         0.0
"Line.632633"           ,   1,      7266.2,     12498.4,      6048.9,     10404.5,      5440.2,      9357.5
"Line.632633"           ,   2,     -6349.3,    -11320.9
"Line.632645"           ,   1,       309.6,       201.4,         0.0,         0.0,         0.0,         0.0
"Line.632645"           ,   2,      -307.3,      -199.4
"Line.645646"           ,   1,       165.1,        94.8,         0.0,         0.0,         0.0,         0.0
"Line.645646"           ,   2,      -164.7,       -94.5
"Line.692675"           ,   1,       650.5,       -81.1,         0.0,         0.0,         0.0,         0.0
"Line.692675"           ,   2,      -647.3,        83.0
"Line.671684"           ,   1,       208.1,        50.3,         0.0,         0.0,         0.0,         0.0
"Line.671684"           ,   2,      -207.7,       -49.9
"Line.684611"           ,   1,       117.1,       -10.7,         0.0,         0.0,         0.0,         0.0
"Line.684611"           ,   2,      -116.9,        10.9
"Line.684652"           ,   1,        90.5,        60.6,         0.0,         0.0,         0.0,         0.0
"Line.684652"           ,   2,       -90.0,       -60.4
"Line.671692"           ,   1,       461.1,      -153.2,         0.0,         0.0,         0.0,         0.0
"Line.671692"           ,   2,      -461.1,       153.2
"Load.671"              ,   1,       920.9,       526.3
"Load.634A"             ,   1,         0.0,         0.0
"Load.634B"             ,   1,         0.0,         0.0
"Load.634C"             ,   1,         0.0,         0.0
"Load.645"              ,   1,       142.2,       104.6
"Load.646"              ,   1,       164.7,        94.5
"Load.692"              ,   1,       122.0,       108.4
"Load.675A"             ,   1,       372.7,       146.0
"Load.675B"             ,   1,        61.1,        53.9
"Load.675C"             ,   1,       208.9,       152.7
"Load.611"              ,   1,       116.9,        55.0
"Load.652"              ,   1,        90.0,        60.4
"Load.670A"             ,   1,        13.6,         8.0
"Load.670B"             ,   1,        57.1,        32.9
"Load.670C"             ,   1,        87.8,        51.0
"PVSystem.PV_671"       ,   1,      -578.2,      -347.9
"PVSystem.PV_692"       ,   1,      -311.4,      -180.5
"PVSystem.PV_634"       ,   1,        -0.0,        -0.0
"Storage.BESS_675"      ,   1,         4.5,        -0.0
