Element, Terminal, P(kW), Q(kvar),  P_Normal, Q_Normal, P_Emergency, Q_Emergency
"Transformer.SUB"       ,   1,     11235.8,     34121.6,      9688.7,     29423.2,      9126.1,     27714.7
"Transformer.SUB"       ,   2,    -11233.2,    -34100.6
"Transformer.REG1"      ,   1,      5037.2,     11628.1,      4309.9,      9949.3,      4045.5,      9338.8
"Transformer.REG1"      ,   2,     -5027.5,    -11618.4
"Transformer.REG2"      ,   1,      2558.2,     12283.7,      2185.2,     10492.6,      2049.5,      9841.3
"Transformer.REG2"      ,   2,     -2548.7,    -12274.2
"Transformer.REG3"      ,   1,      3637.8,     10188.7,      3022.4,      8465.0,      2798.6,      7838.2
"Transformer.REG3"      ,   2,     -3630.8,    -10181.7
"Transformer.XFM1"      ,   1,        64.3,        65.0,         0.0,         0.0,         0.0,         0.0
"Transformer.XFM1"      ,   2,       -63.8,       -64.1
"Capacitor.CAP1"        ,   1,        -0.0,       -28.3,         0.0,         0.0,         0.0,         0.0
"Capacitor.CAP1"        ,   2,         0.0,         0.0
"Capacitor.CAP2"        ,   1,        -0.0,        -4.7,         0.0,         0.0,         0.0,         0.0
"Capacitor.CAP2"        ,   2,         0.0,         0.0
"Line.650632"           ,   1,     11207.0,     34074.4,     10274.7,     31239.6,      9808.5,     29822.2
"Line.650632"           ,   2,     -6795.1,    -20290.9
"Line.632670"           ,   1,      6558.5,     20114.6,      6010.1,     18432.6,      5735.9,     17591.6
"Line.632670"           ,   2,     -5117.6,    -15622.9
"Line.670671"           ,   1,      5065.8,     15592.8,      4641.9,     14288.0,      4429.9,     13635.6
"Line.670671"           ,   2,     -2200.7,     -6664.7
"Line.671680"           ,   1,      2141.9,      6664.1,      1961.2,      6102.0,      1870.9,      5820.9
"Line.671680"           ,   2,        -6.1,        -0.0
"Line.632633"           ,   1,        64.3,        65.1,         0.0,         0.0,         0.0,         0.0
"Line.632633"           ,   2,       -64.3,       -65.0
"Line.632645"           ,   1,       172.2,       111.3,         0.0,         0.0,         0.0,         0.0
"Line.632645"           ,   2,      -171.0,      -110.2
"Line.645646"           ,   1,        96.3,        55.3,         0.0,         0.0,         0.0,         0.0
"Line.645646"           ,   2,       -96.1,       -55.2
"Line.692675"           ,   1,        40.0,        -6.5,         0.0,         0.0,         0.0,         0.0
"Line.692675"           ,   2,       -39.8,         6.6
"Line.671684"           ,   1,        14.0,         3.1,         0.0,         0.0,         0.0,         0.0
"Line.671684"           ,   2,       -13.9,        -3.1
"Line.684611"           ,   1,         7.9,        -0.9,         0.0,         0.0,         0.0,         0.0
"Line.684611"           ,   2,        -7.9,         0.9
"Line.684652"           ,   1,         6.0,         4.0,         0.0,         0.0,         0.0,         0.0
"Line.684652"           ,   2,        -6.0,        -4.0
"Line.671692"           ,   1,        27.8,       -11.1,         0.0,         0.0,         0.0,         0.0
"Line.671692"           ,   2,       -27.8,        11.1
"Load.671"              ,   1,        54.7,        31.2
"Load.634A"             ,   1,        70.2,        48.3
"Load.634B"             ,   1,        52.8,        39.6
"Load.634C"             ,   1,        53.2,        39.9
"Load.645"              ,   1,        74.7,        54.9
"Load.646"              ,   1,        96.1,        55.2
"Load.692"              ,   1,         8.0,         7.1
"Load.675A"             ,   1,        22.7,         8.9
"Load.675B"             ,   1,         3.3,         2.9
"Load.675C"             ,   1,        13.6,         9.9
"Load.611"              ,   1,         7.9,         3.7
"Load.652"              ,   1,         6.0,         4.0
"Load.670A"             ,   1,         4.4,         2.6
"Load.670B"             ,   1,        17.1,         9.8
"Load.670C"             ,   1,        30.3,        17.6
"PVSystem.PV_671"       ,   1,       -37.6,       -22.6
"PVSystem.PV_692"       ,   1,       -20.2,       -11.7
"PVSystem.PV_634"       ,   1,      -112.4,       -63.7
"Storage.BESS_675"      ,   1,         0.3,        -0.0
