Element, Terminal, P(kW), Q(kvar),  P_Normal, Q_Normal, P_Emergency, Q_Emergency
"Transformer.SUB"       ,   1,      5004.4,      6262.0,      2943.0,      3682.6,      2193.4,      2744.6
"Transformer.SUB"       ,   2,     -5004.1,     -6259.7
"Transformer.REG1"      ,   1,      3491.2,      5869.9,      2554.5,      4295.1,      2213.9,      3722.4
"Transformer.REG1"      ,   2,     -3488.4,     -5867.1
"Transformer.REG2"      ,   1,       643.3,        51.7,         0.0,         0.0,         0.0,         0.0
"Transformer.REG2"      ,   2,      -643.3,       -51.6
"Transformer.REG3"      ,   1,       869.6,       338.1,         0.0,         0.0,         0.0,         0.0
"Transformer.REG3"      ,   2,      -869.6,      -338.1
"Transformer.XFM1"      ,   1,       158.0,       225.4,         0.0,         0.0,         0.0,         0.0
"Transformer.XFM1"      ,   2,      -156.3,      -222.4
"Capacitor.CAP1"        ,   1,         0.0,      -652.2,         0.0,         0.0,         0.0,         0.0
"Capacitor.CAP1"        ,   2,         0.0,         0.0
"Capacitor.CAP2"        ,   1,        -0.0,      -139.4,         0.0,         0.0,         0.0,         0.0
"Capacitor.CAP2"        ,   2,         0.0,         0.0
"Line.650632"           ,   1,      5001.2,      6256.8,      4228.1,      5289.6,      3841.5,      4805.9
"Line.650632"           ,   2,     -4177.3,     -3793.3
"Line.632670"           ,   1,      3566.2,      3273.2,      3007.1,      2760.1,      2727.5,      2503.5
"Line.632670"           ,   2,     -3294.8,     -2463.8
"Line.670671"           ,   1,      3067.2,      2332.0,      2585.5,      1965.8,      2344.7,      1782.6
"Line.670671"           ,   2,     -2516.8,      -693.3
"Line.671680"           ,   1,         0.0,        -0.0,         0.0,         0.0,         0.0,         0.0
"Line.671680"           ,   2,        -0.0,        -0.0
"Line.632633"           ,   1,       158.3,       225.8,         0.0,         0.0,         0.0,         0.0
"Line.632633"           ,   2,      -158.0,      -225.4
"Line.632645"           ,   1,       452.9,       294.3,         0.0,         0.0,         0.0,         0.0
"Line.632645"           ,   2,      -450.0,      -291.8
"Line.645646"           ,   1,       243.0,       139.6,         0.0,         0.0,         0.0,         0.0
"Line.645646"           ,   2,      -242.4,      -139.1
"Line.692675"           ,   1,       522.0,      -273.2,         0.0,         0.0,         0.0,         0.0
"Line.692675"           ,   2,      -520.7,       274.1
"Line.671684"           ,   1,      1788.1,       827.8,      1486.3,       688.0,      1335.4,       618.2
"Line.671684"           ,   2,     -1369.2,      -403.4
"Line.684611"           ,   1,       226.2,       -32.7,         0.0,         0.0,         0.0,         0.0
"Line.684611"           ,   2,      -225.7,        33.2
"Line.684652"           ,   1,      1143.1,       436.1,       950.1,       362.5,       853.7,       325.7
"Line.684652"           ,   2,        -0.6,        -0.0
"Line.671692"           ,   1,       334.5,      -342.3,         0.0,         0.0,         0.0,         0.0
"Line.671692"           ,   2,      -334.5,       342.3
"Load.671"              ,   1,       981.1,       560.6
"Load.634A"             ,   1,        76.9,        52.9
"Load.634B"             ,   1,       144.6,       108.4
"Load.634C"             ,   1,       127.5,        95.6
"Load.645"              ,   1,       207.0,       152.2
"Load.646"              ,   1,       242.4,       139.1
"Load.692"              ,   1,       128.5,       114.1
"Load.675A"             ,   1,        47.4,        18.6
"Load.675B"             ,   1,       111.7,        98.5
"Load.675C"             ,   1,       357.0,       261.0
"Load.611"              ,   1,       225.7,       106.2
"Load.652"              ,   1,         0.0,         0.0
"Load.670A"             ,   1,         5.3,         3.1
"Load.670B"             ,   1,        89.8,        51.7
"Load.670C"             ,   1,       132.5,        77.0
"PVSystem.PV_671"       ,   1,      -586.8,      -352.8
"PVSystem.PV_692"       ,   1,      -316.0,      -183.2
"PVSystem.PV_634"       ,   1,      -192.6,       -34.6
"Storage.BESS_675"      ,   1,         4.6,         0.0
