Element, Terminal, P(kW), Q(kvar),  P_Normal, Q_Normal, P_Emergency, Q_Emergency
"Transformer.SUB"       ,   1,     27073.1,     84109.0,     25566.3,     79427.8,     25018.4,     77725.6
"Transformer.SUB"       ,   2,    -27057.1,    -83981.3
"Transformer.REG1"      ,   1,     12337.2,     28698.8,     11617.3,     27024.1,     11355.5,     26415.2
"Transformer.REG1"      ,   2,    -12278.0,    -28639.6
"Transformer.REG2"      ,   1,      5936.0,     30239.0,      5584.9,     28450.2,      5457.2,     27799.8
"Transformer.REG2"      ,   2,     -5878.4,    -30181.4
"Transformer.REG3"      ,   1,      8783.9,     25043.5,      8180.0,     23321.7,      7960.4,     22695.6
"Transformer.REG3"      ,   2,     -8741.2,    -25000.8
"Transformer.XFM1"      ,   1,         0.0,         0.0,         0.0,         0.0,         0.0,         0.0
"Transformer.XFM1"      ,   2,        -0.0,        -0.0
"Capacitor.CAP1"        ,   1,        -0.0,        -0.0,         0.0,         0.0,         0.0,         0.0
"Capacitor.CAP1"        ,   2,         0.0,         0.0
"Capacitor.CAP2"        ,   1,        -0.0,        -0.0,         0.0,         0.0,         0.0,         0.0
"Capacitor.CAP2"        ,   2,         0.0,         0.0
"Line.650632"           ,   1,     26897.7,     83821.8,     25993.3,     81003.3,     25541.0,     79594.1
"Line.650632"           ,   2,       -38.1,        -0.0
"Line.632670"           ,   1,         0.0,         0.0,         0.0,         0.0,         0.0,         0.0
"Line.632670"           ,   2,        -0.0,        -0.0
"Line.670671"           ,   1,         0.0,         0.0,         0.0,         0.0,         0.0,         0.0
"Line.670671"           ,   2,        -0.0,         0.0
"Line.671680"           ,   1,         0.0,        -0.0,         0.0,         0.0,         0.0,         0.0
"Line.671680"           ,   2,        -0.0,        -0.0
"Line.632633"           ,   1,         0.0,         0.0,         0.0,         0.0,         0.0,         0.0
"Line.632633"           ,   2,        -0.0,        -0.0
"Line.632645"           ,   1,         0.0,         0.0,         0.0,         0.0,         0.0,         0.0
"Line.632645"           ,   2,        -0.0,        -0.0
"Line.645646"           ,   1,         0.0,         0.0,         0.0,         0.0,         0.0,         0.0
"Line.645646"           ,   2,        -0.0,        -0.0
"Line.692675"           ,   1,         0.0,        -0.0,         0.0,         0.0,         0.0,         0.0
"Line.692675"           ,   2,        -0.0,         0.0
"Line.671684"           ,   1,         0.0,         0.0,         0.0,         0.0,         0.0,         0.0
"Line.671684"           ,   2,        -0.0,        -0.0
"Line.684611"           ,   1,         0.0,        -0.0,         0.0,         0.0,         0.0,         0.0
"Line.684611"           ,   2,        -0.0,         0.0
"Line.684652"           ,   1,         0.0,         0.0,         0.0,         0.0,         0.0,         0.0
"Line.684652"           ,   2,        -0.0,        -0.0
"Line.671692"           ,   1,         0.0,        -0.0,         0.0,         0.0,         0.0,         0.0
"Line.671692"           ,   2,        -0.0,         0.0
"Load.671"              ,   1,         0.0,         0.0
"Load.634A"             ,   1,         0.0,         0.0
"Load.634B"             ,   1,         0.0,         0.0
"Load.634C"             ,   1,         0.0,         0.0
"Load.645"              ,   1,         0.0,         0.0
"Load.646"              ,   1,         0.0,         0.0
"Load.692"              ,   1,         0.0,         0.0
"Load.675A"             ,   1,         0.0,         0.0
"Load.675B"             ,   1,         0.0,         0.0
"Load.675C"             ,   1,         0.0,         0.0
"Load.611"              ,   1,         0.0,         0.0
"Load.652"              ,   1,         0.0,         0.0
"Load.670A"             ,   1,         0.0,         0.0
"Load.670B"             ,   1,         0.0,         0.0
"Load.670C"             ,   1,         0.0,         0.0
"PVSystem.PV_671"       ,   1,        -0.0,        -0.0
"PVSystem.PV_692"       ,   1,        -0.0,        -0.0
"PVSystem.PV_634"       ,   1,        -0.0,        -0.0
"Storage.BESS_675"      ,   1,         0.0,         0.0
