Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 0, 1,      66255,   30.0,         0, 2,    66274.5,  -90.0,         0, 3,    66277.9,  150.0,         0
"650", 0, 1,    2395.48,    0.0,         0, 2,    2395.26, -120.0,         0, 3,    2396.36,  120.0,         0
"RG60", 0, 1,    2632.04,    0.0,         0, 2,       2632, -120.0,         0, 3,    2633.49,  120.0,         0
"633", 0, 1,     1460.6,   -2.6,         0, 2,    1422.46, -124.1,         0, 3,    1442.52,  117.7,         0
"634", 0, 1,    166.415,   -2.9,         0, 2,    162.926, -124.2,         0, 3,    165.215,  117.6,         0
"671", 0, 1,    327.308,  -24.6,         0, 2,    294.455, -157.8,         0, 3,    283.566,   97.7,         0
"645", 0, 2,    1409.85, -124.3,         0, 3,    1441.46,  117.7,         0, 0, 0, 0, 0
"646", 0, 2,    1407.52, -124.3,         0, 3,    1438.63,  117.7,         0, 0, 0, 0, 0
"692", 0, 1,    327.308,  -24.6,         0, 2,    294.454, -157.8,         0, 3,    283.566,   97.7,         0
"675", 0, 1,   0.527685,  -63.2,         0, 2,   0.531629,  164.8,         0, 3,   0.452826,   51.5,         0
"611", 0, 3,    282.455,   97.5,         0, 0, 0, 0, 0, 0, 0, 0, 0
"652", 0, 1,     324.78,  -24.5,         0, 0, 0, 0, 0, 0, 0, 0, 0
"670", 0, 1,    1077.63,   -4.7,         0, 2,    1030.71, -127.1,         0, 3,    1050.54,  115.8,         0
"632", 0, 1,    1463.09,   -2.5,         0, 2,     1423.2, -124.1,         0, 3,    1444.02,  117.7,         0
"680", 0, 1,    327.308,  -24.6,         0, 2,    294.455, -157.8,         0, 3,    283.566,   97.7,         0
"684", 0, 1,    326.624,  -24.6,         0, 3,    283.011,   97.6,         0, 0, 0, 0, 0
