Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 0, 1,    66074.3,   30.0,         0, 2,      66127,  -90.0,         0, 3,    66122.5,  150.0,         0
"650", 0, 1,    2387.18,   -0.1,         0, 2,    2387.26, -120.0,         0, 3,    2389.57,  120.0,         0
"RG60", 0, 1,    2619.37,    0.0,         0, 2,    2620.23, -119.9,         0, 3,    2623.15,  120.0,         0
"633", 0, 1,    1.18771,  -66.8,         0, 2,    1.17294,  161.1,         0, 3,    1.00863,   49.3,         0
"634", 0, 1,   0.135439,  -67.1,         0, 2,   0.134426,  161.0,         0, 3,   0.115594,   49.3,         0
"671", 0, 1,    1.16953,  -69.0,         0, 2,    1.19974,  161.4,         0, 3,   0.985578,   48.4,         0
"645", 0, 2,    1.16309,  160.9,         0, 3,    1.00794,   49.3,         0, 0, 0, 0, 0
"646", 0, 2,    1.16138,  160.9,         0, 3,    1.00596,   49.4,         0, 0, 0, 0, 0
"692", 0, 1,    1.16953,  -69.0,         0, 2,    1.19974,  161.4,         0, 3,   0.985578,   48.4,         0
"675", 0, 1,    1.16225,  -69.2,         0, 2,     1.2024,  161.3,         0, 3,    0.98407,   48.5,         0
"611", 0, 3,   0.981642,   48.2,         0, 0, 0, 0, 0, 0, 0, 0, 0
"652", 0, 1,    1.16049,  -69.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"670", 0, 1,    1.18324,  -67.5,         0, 2,    1.18113,  161.2,         0, 3,    1.00042,   48.9,         0
"632", 0, 1,     1.1896,  -66.8,         0, 2,     1.1735,  161.1,         0, 3,    1.00965,   49.3,         0
"680", 0, 1,    1.16953,  -69.0,         0, 2,    1.19974,  161.4,         0, 3,   0.985578,   48.4,         0
"684", 0, 1,    1.16708,  -69.0,         0, 3,   0.983572,   48.3,         0, 0, 0, 0, 0
