Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 0, 1,    66169.5,   30.0,         0, 2,    66201.1,  -90.0,         0, 3,    66197.9,  150.0,         0
"650", 0, 1,    2391.42,   -0.1,         0, 2,    2391.48, -120.0,         0, 3,    2392.86,  120.0,         0
"RG60", 0, 1,    2625.69,    0.0,         0, 2,    2626.19, -120.0,         0, 3,    2627.95,  120.0,         0
"633", 0, 1,    0.85783,  -63.0,         0, 2,   0.840627,  167.4,         0, 3,   0.745006,   55.0,         0
"634", 0, 1,  0.0978247,  -63.3,         0, 2,  0.0963441,  167.3,         0, 3,   0.085385,   55.0,         0
"671", 0, 1,    707.588,  -11.7,         0, 2,    796.042, -138.4,         0, 3,    722.341,  101.9,         0
"645", 0, 2,    772.247, -138.8,         0, 3,    737.188,  102.9,         0, 0, 0, 0, 0
"646", 0, 2,    770.988, -138.9,         0, 3,    735.701,  102.9,         0, 0, 0, 0, 0
"692", 0, 1,    707.588,  -11.7,         0, 2,    796.042, -138.4,         0, 3,    722.341,  101.9,         0
"675", 0, 1,    703.129,  -11.9,         0, 2,    797.773, -138.6,         0, 3,    720.896,  101.9,         0
"611", 0, 3,    719.428,  101.6,         0, 0, 0, 0, 0, 0, 0, 0, 0
"652", 0, 1,    702.227,  -11.6,         0, 0, 0, 0, 0, 0, 0, 0, 0
"670", 0, 1,    715.853,  -10.2,         0, 2,    784.221, -138.6,         0, 3,     732.23,  102.5,         0
"632", 0, 1,      719.6,   -9.5,         0, 2,    779.358, -138.7,         0, 3,    738.527,  102.9,         0
"680", 0, 1,    707.588,  -11.7,         0, 2,    796.042, -138.4,         0, 3,    722.341,  101.9,         0
"684", 0, 1,    706.216,  -11.7,         0, 3,    720.843,  101.8,         0, 0, 0, 0, 0
