Element, Terminal, P(kW), Q(kvar),  P_Normal, Q_Normal, P_Emergency, Q_Emergency
"Transformer.SUB"       ,   1,     14714.5,     37472.3,     12901.6,     32855.4,     12242.3,     31176.6
"Transformer.SUB"       ,   2,    -14711.2,    -37446.0
"Transformer.REG1"      ,   1,      6344.7,     12492.3,      5516.4,     10861.5,      5215.2,     10268.4
"Transformer.REG1"      ,   2,     -6332.9,    -12480.5
"Transformer.REG2"      ,   1,      3839.8,     13682.9,      3345.6,     11922.0,      3165.9,     11281.6
"Transformer.REG2"      ,   2,     -3827.6,    -13670.8
"Transformer.REG3"      ,   1,      4526.8,     11270.7,      3844.8,      9572.7,      3596.8,      8955.3
"Transformer.REG3"      ,   2,     -4517.9,    -11261.8
"Transformer.XFM1"      ,   1,        52.5,        53.5,         0.0,         0.0,         0.0,         0.0
"Transformer.XFM1"      ,   2,       -52.1,       -52.8
"Capacitor.CAP1"        ,   1,         0.0,        -0.0,         0.0,         0.0,         0.0,         0.0
"Capacitor.CAP1"        ,   2,         0.0,         0.0
"Capacitor.CAP2"        ,   1,         0.0,        -1.4,         0.0,         0.0,         0.0,         0.0
"Capacitor.CAP2"        ,   2,         0.0,         0.0
"Line.650632"           ,   1,     14678.3,     37413.1,     13589.8,     34638.5,     13045.5,     33251.3
"Line.650632"           ,   2,     -9140.9,    -20070.9
"Line.632670"           ,   1,      8947.5,     19926.4,      8275.4,     18429.6,      7939.4,     17681.3
"Line.632670"           ,   2,     -7134.3,    -14257.3
"Line.670671"           ,   1,      7096.3,     14235.3,      6562.2,     13163.9,      6295.2,     12628.2
"Line.670671"           ,   2,     -3488.5,     -2957.9
"Line.671680"           ,   1,         0.0,        -0.0,         0.0,         0.0,         0.0,         0.0
"Line.671680"           ,   2,        -0.0,        -0.0
"Line.632633"           ,   1,        52.6,        53.6,         0.0,         0.0,         0.0,         0.0
"Line.632633"           ,   2,       -52.5,       -53.5
"Line.632645"           ,   1,       140.9,        91.0,         0.0,         0.0,         0.0,         0.0
"Line.632645"           ,   2,      -139.9,       -90.1
"Line.645646"           ,   1,        79.2,        45.5,         0.0,         0.0,         0.0,         0.0
"Line.645646"           ,   2,       -79.0,       -45.4
"Line.692675"           ,   1,      3482.0,      2955.2,      3220.0,      2732.8,      3089.0,      2621.6
"Line.692675"           ,   2,        -7.7,         0.0
"Line.671684"           ,   1,         4.7,         1.3,         0.0,         0.0,         0.0,         0.0
"Line.671684"           ,   2,        -4.7,        -1.3
"Line.684611"           ,   1,         2.4,        -0.3,         0.0,         0.0,         0.0,         0.0
"Line.684611"           ,   2,        -2.4,         0.3
"Line.684652"           ,   1,         2.4,         1.6,         0.0,         0.0,         0.0,         0.0
"Line.684652"           ,   2,        -2.3,        -1.6
"Line.671692"           ,   1,      3478.0,      2953.7,      3215.9,      2731.2,      3084.9,      2619.9
"Line.671692"           ,   2,     -3478.0,     -2953.7
"Load.671"              ,   1,        18.3,        10.4
"Load.634A"             ,   1,        60.0,        41.2
"Load.634B"             ,   1,        42.9,        32.2
"Load.634C"             ,   1,        44.3,        33.2
"Load.645"              ,   1,        60.7,        44.6
"Load.646"              ,   1,        79.0,        45.4
"Load.692"              ,   1,         2.8,         2.5
"Load.675A"             ,   1,         0.0,         0.0
"Load.675B"             ,   1,         0.0,         0.0
"Load.675C"             ,   1,         0.0,         0.0
"Load.611"              ,   1,         2.4,         1.1
"Load.652"              ,   1,         2.3,         1.6
"Load.670A"             ,   1,         3.4,         2.0
"Load.670B"             ,   1,        12.2,         7.0
"Load.670C"             ,   1,        22.4,        13.0
"PVSystem.PV_671"       ,   1,       -12.6,        -7.6
"PVSystem.PV_692"       ,   1,        -6.8,        -3.9
"PVSystem.PV_634"       ,   1,       -95.0,       -53.8
"Storage.BESS_675"      ,   1,         0.0,        -0.0
