Element, Terminal, P(kW), Q(kvar),  P_Normal, Q_Normal, P_Emergency, Q_Emergency
"Transformer.SUB"       ,   1,     20386.7,     63311.1,     18877.6,     58624.5,     18328.8,     56920.2
"Transformer.SUB"       ,   2,    -20377.7,    -63238.9
"Transformer.REG1"      ,   1,      9283.8,     21611.0,      8563.2,     19933.6,      8301.2,     19323.6
"Transformer.REG1"      ,   2,     -9250.3,    -21577.5
"Transformer.REG2"      ,   1,      4484.1,     22774.3,      4131.4,     20983.0,      4003.2,     20331.6
"Transformer.REG2"      ,   2,     -4451.6,    -22741.7
"Transformer.REG3"      ,   1,      6609.7,     18853.7,      6005.3,     17129.6,      5785.5,     16502.6
"Transformer.REG3"      ,   2,     -6585.6,    -18829.6
"Transformer.XFM1"      ,   1,         9.7,        10.2,         0.0,         0.0,         0.0,         0.0
"Transformer.XFM1"      ,   2,        -9.6,       -10.1
"Capacitor.CAP1"        ,   1,         0.0,        -0.0,         0.0,         0.0,         0.0,         0.0
"Capacitor.CAP1"        ,   2,         0.0,         0.0
"Capacitor.CAP2"        ,   1,         0.0,        -0.0,         0.0,         0.0,         0.0,         0.0
"Capacitor.CAP2"        ,   2,         0.0,         0.0
"Line.650632"           ,   1,     20287.5,     63148.8,     19380.2,     60324.4,     18926.5,     58912.2
"Line.650632"           ,   2,     -5102.5,    -15757.2
"Line.632670"           ,   1,      5063.4,     15728.0,      4836.7,     15023.8,      4723.4,     14671.7
"Line.632670"           ,   2,       -21.5,        -0.0
"Line.670671"           ,   1,         0.0,         0.0,         0.0,         0.0,         0.0,         0.0
"Line.670671"           ,   2,        -0.0,         0.0
"Line.671680"           ,   1,         0.0,        -0.0,         0.0,         0.0,         0.0,         0.0
"Line.671680"           ,   2,        -0.0,         0.0
"Line.632633"           ,   1,         9.7,        10.2,         0.0,         0.0,         0.0,         0.0
"Line.632633"           ,   2,        -9.7,       -10.2
"Line.632645"           ,   1,        29.5,        19.0,         0.0,         0.0,         0.0,         0.0
"Line.632645"           ,   2,       -29.3,       -18.8
"Line.645646"           ,   1,        16.8,         9.7,         0.0,         0.0,         0.0,         0.0
"Line.645646"           ,   2,       -16.8,        -9.6
"Line.692675"           ,   1,         0.0,        -0.0,         0.0,         0.0,         0.0,         0.0
"Line.692675"           ,   2,        -0.0,         0.0
"Line.671684"           ,   1,         0.0,         0.0,         0.0,         0.0,         0.0,         0.0
"Line.671684"           ,   2,        -0.0,        -0.0
"Line.684611"           ,   1,         0.0,        -0.0,         0.0,         0.0,         0.0,         0.0
"Line.684611"           ,   2,        -0.0,         0.0
"Line.684652"           ,   1,         0.0,         0.0,         0.0,         0.0,         0.0,         0.0
"Line.684652"           ,   2,        -0.0,        -0.0
"Line.671692"           ,   1,         0.0,        -0.0,         0.0,         0.0,         0.0,         0.0
"Line.671692"           ,   2,        -0.0,         0.0
"Load.671"              ,   1,         0.0,         0.0
"Load.634A"             ,   1,        11.6,         8.0
"Load.634B"             ,   1,         8.8,         6.6
"Load.634C"             ,   1,         8.8,         6.6
"Load.645"              ,   1,        12.4,         9.1
"Load.646"              ,   1,        16.8,         9.6
"Load.692"              ,   1,         0.0,         0.0
"Load.675A"             ,   1,         0.0,         0.0
"Load.675B"             ,   1,         0.0,         0.0
"Load.675C"             ,   1,         0.0,         0.0
"Load.611"              ,   1,         0.0,         0.0
"Load.652"              ,   1,         0.0,         0.0
"Load.670A"             ,   1,         0.0,         0.0
"Load.670B"             ,   1,         0.0,         0.0
"Load.670C"             ,   1,         0.0,         0.0
"PVSystem.PV_671"       ,   1,        -0.0,        -0.0
"PVSystem.PV_692"       ,   1,        -0.0,        -0.0
"PVSystem.PV_634"       ,   1,       -19.6,       -11.1
"Storage.BESS_675"      ,   1,         0.0,         0.0
