Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 0, 1,    66155.6,   30.0,         0, 2,    66195.2,  -90.0,         0, 3,    66191.9,  150.0,         0
"650", 0, 1,    2390.87,    0.0,         0, 2,    2390.92, -120.0,         0, 3,    2392.66,  120.0,         0
"RG60", 0, 1,    2625.04,    0.0,         0, 2,    2625.68, -119.9,         0, 3,    2627.88,  120.0,         0
"633", 0, 1,    654.811,    0.0,         0, 2,    654.123, -120.2,         0, 3,     656.15,  119.9,         0
"634", 0, 1,     74.674,   -0.3,         0, 2,    74.9701, -120.3,         0, 3,    75.2023,  119.9,         0
"671", 0, 1,   0.882942,  -68.3,         0, 2,   0.893845,  161.1,         0, 3,   0.745932,   48.8,         0
"645", 0, 2,    648.409, -120.4,         0, 3,    655.557,  119.9,         0, 0, 0, 0, 0
"646", 0, 2,    647.318, -120.5,         0, 3,    654.248,  120.0,         0, 0, 0, 0, 0
"692", 0, 1,   0.882942,  -68.3,         0, 2,   0.893845,  161.1,         0, 3,   0.745932,   48.8,         0
"675", 0, 1,   0.877457,  -68.5,         0, 2,   0.895869,  161.0,         0, 3,   0.744765,   48.8,         0
"611", 0, 3,   0.742949,   48.5,         0, 0, 0, 0, 0, 0, 0, 0, 0
"652", 0, 1,   0.876118,  -68.2,         0, 0, 0, 0, 0, 0, 0, 0, 0
"670", 0, 1,   0.893402,  -66.8,         0, 2,   0.879973,  160.9,         0, 3,   0.756856,   49.3,         0
"632", 0, 1,    655.853,    0.0,         0, 2,    654.436, -120.2,         0, 3,    656.767,  119.9,         0
"680", 0, 1,   0.882942,  -68.3,         0, 2,   0.893845,  161.1,         0, 3,   0.745932,   48.8,         0
"684", 0, 1,   0.881094,  -68.3,         0, 3,   0.744409,   48.7,         0, 0, 0, 0, 0
