Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 0, 1,    66336.7,   30.0,         0, 2,    66339.7,  -90.0,         0, 3,    66338.6,  150.0,         0
"650", 0, 1,    2398.95,    0.0,         0, 2,       2399, -120.0,         0, 3,    2399.08,  120.0,         0
"RG60", 0, 1,    2637.37,    0.0,         0, 2,    2637.48, -120.0,         0, 3,    2637.55,  120.0,         0
"633", 0, 1,    1867.06,   -1.7,         0, 2,    1894.93, -124.4,         0, 3,    1795.81,  117.5,         0
"634", 0, 1,    2.03861,  -62.4,         0, 2,    2.06915,  174.9,         0, 3,    1.96092,   56.8,         0
"671", 0, 1,    2027.32,   -4.8,         0, 2,    2162.87, -124.8,         0, 3,    1957.02,  115.1,         0
"645", 0, 2,    2095.43, -125.2,         0, 3,    2008.17,  116.2,         0, 0, 0, 0, 0
"646", 0, 2,    2091.99, -125.3,         0, 3,    2004.12,  116.2,         0, 0, 0, 0, 0
"692", 0, 1,    2027.32,   -4.8,         0, 2,    2162.87, -124.8,         0, 3,    1957.02,  115.1,         0
"675", 0, 1,    2013.28,   -5.1,         0, 2,    2167.42, -125.0,         0, 3,    1953.11,  115.1,         0
"611", 0, 3,    1948.74,  114.8,         0, 0, 0, 0, 0, 0, 0, 0, 0
"652", 0, 1,    2011.91,   -4.8,         0, 0, 0, 0, 0, 0, 0, 0, 0
"670", 0, 1,    2051.83,   -3.2,         0, 2,    2129.61, -125.0,         0, 3,    1990.71,  115.7,         0
"632", 0, 1,    2063.19,   -2.4,         0, 2,    2116.08, -125.0,         0, 3,    2011.53,  116.2,         0
"680", 0, 1,    2027.32,   -4.8,         0, 2,    2162.87, -124.8,         0, 3,    1957.02,  115.1,         0
"684", 0, 1,    2023.33,   -4.9,         0, 3,    1952.85,  115.0,         0, 0, 0, 0, 0
