Element, Terminal, P(kW), Q(kvar),  P_Normal, Q_Normal, P_Emergency, Q_Emergency
"Transformer.SUB"       ,   1,   3294470.9,   4071478.5,   3292767.6,   4069373.4,   3292148.2,   4068608.0
"Transformer.SUB"       ,   2,  -3068142.0,  -2260847.7
"Transformer.REG1"      ,   1,   1022713.9,    753616.4,   1022185.0,    753226.6,   1021992.7,    753084.9
"Transformer.REG1"      ,   2,   -269098.9,        -1.3
"Transformer.REG2"      ,   1,   1022714.9,    753615.2,   1022186.0,    753225.4,   1021993.6,    753083.7
"Transformer.REG2"      ,   2,   -269100.0,        -0.2
"Transformer.REG3"      ,   1,   1022713.2,    753616.1,   1022184.2,    753226.3,   1021991.9,    753084.6
"Transformer.REG3"      ,   2,   -269098.4,        -1.3
"Transformer.XFM1"      ,   1,         0.6,         0.6,         0.0,         0.0,         0.0,         0.0
"Transformer.XFM1"      ,   2,        -0.6,        -0.6
"Capacitor.CAP1"        ,   1,         0.0,        -2.7,         0.0,         0.0,         0.0,         0.0
"Capacitor.CAP1"        ,   2,         0.0,         0.0
"Capacitor.CAP2"        ,   1,         0.0,        -0.4,         0.0,         0.0,         0.0,         0.0
"Capacitor.CAP2"        ,   2,         0.0,         0.0
"Line.650632"           ,   1,         8.8,         2.9,         0.0,         0.0,         0.0,         0.0
"Line.650632"           ,   2,        -8.8,        -2.6
"Line.632670"           ,   1,         6.3,         0.8,         0.0,         0.0,         0.0,         0.0
"Line.632670"           ,   2,        -6.3,        -0.7
"Line.670671"           ,   1,         5.4,         0.2,         0.0,         0.0,         0.0,         0.0
"Line.670671"           ,   2,        -5.4,        -0.1
"Line.671680"           ,   1,         0.0,        -0.0,         0.0,         0.0,         0.0,         0.0
"Line.671680"           ,   2,        -0.0,         0.0
"Line.632633"           ,   1,         0.6,         0.6,         0.0,         0.0,         0.0,         0.0
"Line.632633"           ,   2,        -0.6,        -0.6
"Line.632645"           ,   1,         1.8,         1.2,         0.0,         0.0,         0.0,         0.0
"Line.632645"           ,   2,        -1.8,        -1.2
"Line.645646"           ,   1,         1.0,         0.6,         0.0,         0.0,         0.0,         0.0
"Line.645646"           ,   2,        -1.0,        -0.6
"Line.692675"           ,   1,         3.7,        -0.7,         0.0,         0.0,         0.0,         0.0
"Line.692675"           ,   2,        -3.7,         0.7
"Line.671684"           ,   1,         1.3,         0.3,         0.0,         0.0,         0.0,         0.0
"Line.671684"           ,   2,        -1.3,        -0.3
"Line.684611"           ,   1,         0.7,        -0.1,         0.0,         0.0,         0.0,         0.0
"Line.684611"           ,   2,        -0.7,         0.1
"Line.684652"           ,   1,         0.6,         0.4,         0.0,         0.0,         0.0,         0.0
"Line.684652"           ,   2,        -0.6,        -0.4
"Line.671692"           ,   1,         2.5,        -1.1,         0.0,         0.0,         0.0,         0.0
"Line.671692"           ,   2,        -2.5,         1.1
"Load.671"              ,   1,         5.2,         3.0
"Load.634A"             ,   1,         0.7,         0.5
"Load.634B"             ,   1,         0.6,         0.4
"Load.634C"             ,   1,         0.5,         0.4
"Load.645"              ,   1,         0.8,         0.6
"Load.646"              ,   1,         1.0,         0.6
"Load.692"              ,   1,         0.7,         0.7
"Load.675A"             ,   1,         2.1,         0.8
"Load.675B"             ,   1,         0.3,         0.3
"Load.675C"             ,   1,         1.2,         0.9
"Load.611"              ,   1,         0.7,         0.3
"Load.652"              ,   1,         0.6,         0.4
"Load.670A"             ,   1,         0.1,         0.0
"Load.670B"             ,   1,         0.3,         0.2
"Load.670C"             ,   1,         0.5,         0.3
"PVSystem.PV_671"       ,   1,        -3.6,        -2.1
"PVSystem.PV_692"       ,   1,        -1.9,        -1.1
"PVSystem.PV_634"       ,   1,        -1.2,        -0.7
"Storage.BESS_675"      ,   1,         0.0,         0.0
