Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Vsource.SOURCE,    355.152,   142.19,     304.98,    19.40,     319.08,   -91.27,          0,     0.00, 6.76703E-11,    36.25,    355.152,   -37.81,     304.98,  -160.60,     319.08,    88.73,          0,     0.00, 6.76703E-11,  -143.75
Transformer.SUB,    355.152,   -37.81,     304.98,  -160.60,     319.08,    88.73,          0,     0.00, 2.91038E-11,    90.00,    9512.05,   117.31,     9283.4,   -12.27,    8285.84,  -124.58,    342.572,    90.87, 1.32058E-8,   -99.13
Transformer.REG1,    9512.05,   -62.69,    9512.05,   117.31,          0,     0.00,          0,     0.00, 0.000345843,   -90.07,    8647.31,   117.31,    8647.31,   -62.69,          0,     0.00,          0,     0.00, 0.000379722,   -90.03
Transformer.REG2,     9283.4,   167.73,     9283.4,   -12.27,          0,     0.00,          0,     0.00, 0.000345852,   149.97,    8439.45,   -12.27,    8439.45,   167.73,          0,     0.00,          0,     0.00, 0.000379795,   150.02
Transformer.REG3,    8285.84,    55.42,    8285.84,  -124.58,          0,     0.00,          0,     0.00, 0.000346051,    29.95,    7532.58,  -124.58,    7532.58,    55.42,          0,     0.00,          0,     0.00, 0.000380049,    29.98
Transformer.XFM1,  0.0135753,  -103.39, 0.00723255,   115.09, 0.00640985,     2.72, 0.00635536,    91.74, 4.2972E-10,     7.72,   0.117653,    76.61,   0.062682,   -64.91,  0.0555519,  -177.28,  0.0550798,   -88.26, 4.11541E-9,    14.92
Capacitor.CAP1,    24.3781,    78.09,    27.6595,   -48.58,    24.9941,  -168.12,          0,     0.00,    2.32786,  -119.02,    24.3781,  -101.91,    27.6595,   131.42,    24.9941,    11.88,          0,     0.00,    2.32786,    60.98
Capacitor.CAP2,    12.4901,  -168.37,          0,     0.00,          0,     0.00,          0,     0.00,    12.4901,  -168.37,    12.4901,    11.63,          0,     0.00,          0,     0.00,          0,     0.00,    12.4901,    11.63
Line.650632,    8647.31,   -62.69,    8439.45,   167.73,    7532.58,    55.42,          0,     0.00,    311.429,    90.87,    8647.32,   117.31,    8439.45,   -12.27,    7532.58,  -124.58,          0,     0.00,    311.429,   -89.13
Line.632670,    83.2218,   -28.86,    24.6185,   -89.42,    84.3552,    96.61,          0,     0.00,    66.2168,    16.69,    83.2218,   151.14,    24.6184,    90.58,    84.3552,   -83.39,          0,     0.00,    66.2168,  -163.31
Line.670671,     80.824,   -28.50,    24.8395,   -65.23,    69.0425,   102.50,          0,     0.00,    66.7947,     5.40,    80.8241,   151.50,    24.8393,   114.77,    69.0425,   -77.50,          0,     0.00,    66.7947,  -174.60
Line.671680, 0.000174234,    77.98, 0.000192632,   -47.66, 0.000173425,  -168.73,          0,     0.00, 7.11994E-6,  -124.73, 5.68434E-13,   -90.00, 3.21555E-13,  -135.00, 1.01685E-12,   -26.57,          0,     0.00, 1.42449E-12,   -61.39
Line.632633,    8578.31,   -63.00,    8406.28,   167.40,    7450.06,    55.03,          0,     0.00,    297.456,    97.72,    8578.31,   117.00,    8406.28,   -12.60,    7450.06,  -124.97,          0,     0.00,    297.456,   -82.28
Line.632645,    19.8064,    41.36,    45.7509,  -160.24,          0,     0.00,          0,     0.00,    28.2902,  -175.17,    19.8064,  -138.64,     45.751,    19.76,          0,     0.00,          0,     0.00,    28.2902,     4.83
Line.645646,    19.8064,    41.36,    19.8065,  -138.64,          0,     0.00,          0,     0.00, 0.0000365239,  -105.75,    19.8065,  -138.64,    19.8065,    41.36,          0,     0.00,          0,     0.00, 2.62282E-12,  -150.10
Line.692675,    59.4672,   -10.76,    21.6555,   -75.20,    36.5842,    99.49,          0,     0.00,    58.0634,     3.99,     59.467,   169.23,    21.6458,   104.79,    36.5846,   -80.53,          0,     0.00,    58.0639,  -176.01
Line.671684,    18.7948,   -45.50,    21.3796,   108.34,          0,     0.00,          0,     0.00,    9.43485,    46.90,    18.7949,   134.50,    21.3796,   -71.66,          0,     0.00,          0,     0.00,    9.43485,  -133.10
Line.684611,    21.3796,   108.34,          0,     0.00,          0,     0.00,          0,     0.00,    21.3796,   108.34,    21.3796,   -71.66,          0,     0.00,          0,     0.00,          0,     0.00,    21.3796,   -71.66
Line.684652,    18.7949,   -45.50,          0,     0.00,          0,     0.00,          0,     0.00,    18.7949,   -45.50,    18.8001,   134.48,          0,     0.00,          0,     0.00,          0,     0.00,    18.8001,   134.48
Line.671692,    46.1852,   -16.83,    32.2546,   -30.56,    34.8435,   112.44,          0,     0.00,    58.7306,     2.38,    46.1852,   163.17,    32.2546,   149.44,    34.8435,   -67.56,          0,     0.00,    58.7306,  -177.62
Fault.F3_633,     8578.3,   -63.00,    8406.27,   167.40,    7450.06,    55.03,          0,     0.00,    297.462,    97.72,     8578.3,   117.00,    8406.27,   -12.60,    7450.06,  -124.97,          0,     0.00,    297.462,   -82.28
Load.671,    55.8648,   -42.06,     60.833,  -166.71,    54.3766,    70.97,          0,     0.00, 3.55271E-15,   180.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634A,   0.247548,   -97.77,   0.247548,    82.23,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634B,   0.188346,   130.47,   0.188346,   -49.53,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634C,   0.166922,    18.10,   0.166922,  -161.90,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.645,    28.2902,  -175.17,    28.2902,     4.83,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.646,    19.8065,  -138.64,    19.8065,    41.36,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.692,    15.7166,    93.10,    15.7166,   -86.90,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.675A,    63.5853,   -33.30,    63.5853,   146.70,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.675B,    12.5603,   179.99,    12.5603,    -0.01,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
