Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Vsource.SOURCE,    200.533,   137.45,    169.159,    12.84,    174.051,   -95.67,          0,     0.00, 6.47724E-11,    51.84,    200.533,   -42.55,    169.159,  -167.16,    174.051,    84.33,          0,     0.00, 6.47724E-11,  -128.16
Transformer.SUB,    200.533,   -42.55,    169.159,  -167.16,    174.051,    84.33,          0,     0.00, 4.36557E-11,    90.00,    5288.87,   113.39,    5236.68,   -18.24,    4513.51,  -130.37,    229.029,    77.50, 8.95717E-9,  -117.90
Transformer.REG1,    5288.87,   -66.61,    5288.87,   113.39,          0,     0.00,          0,     0.00, 0.000346508,   -90.03,    4808.06,   113.39,    4808.06,   -66.61,          0,     0.00,          0,     0.00, 0.000380777,   -90.00
Transformer.REG2,    5236.68,   161.76,    5236.68,   -18.24,          0,     0.00,          0,     0.00, 0.00034651,   150.00,    4760.62,   -18.24,    4760.62,   161.76,          0,     0.00,          0,     0.00, 0.000380821,   150.03
Transformer.REG3,    4513.51,    49.63,    4513.51,  -130.37,          0,     0.00,          0,     0.00, 0.000346643,    29.99,    4103.19,  -130.37,    4103.19,    49.63,          0,     0.00,          0,     0.00, 0.000380991,    30.01
Transformer.XFM1,    27.4949,   -39.83,    15.4556,  -170.77,    15.5284,    69.51,    12.5826,   153.86, 2.35815E-7,     8.83,    238.289,   140.17,    133.949,     9.23,    134.579,  -110.49,    109.049,   -26.14, 1.86486E-6,    45.60
Capacitor.CAP1,    17.9994,    89.03,    18.2605,   -30.69,    17.9894,  -150.76,          0,     0.00,   0.328943,   -19.51,    17.9994,   -90.97,    18.2605,   149.31,    17.9894,    29.24,          0,     0.00,   0.328943,   160.49
Capacitor.CAP2,    8.98886,  -151.01,          0,     0.00,          0,     0.00,          0,     0.00,    8.98886,  -151.01,    8.98886,    28.99,          0,     0.00,          0,     0.00,          0,     0.00,    8.98886,    28.99
Line.650632,    4808.06,   -66.61,    4760.62,   161.76,    4103.19,    49.63,          0,     0.00,    208.208,    77.50,    4808.06,   113.39,    4760.62,   -18.24,    4103.19,  -130.37,          0,     0.00,    208.208,  -102.50
Line.632670,    4783.53,   -66.75,    4694.18,   160.70,    4048.04,    49.46,          0,     0.00,      248.5,    69.06,    4783.53,   113.25,    4694.18,   -19.30,    4048.04,  -130.54,          0,     0.00,      248.5,  -110.94
Line.670671,    4780.13,   -66.78,    4683.55,   160.56,    4026.02,    49.19,          0,     0.00,    235.243,    65.13,    4780.13,   113.22,    4683.55,   -19.44,    4026.02,  -130.81,          0,     0.00,    235.243,  -114.87
Line.671680,    4742.35,   -67.34,    4697.15,   160.47,    4008.89,    48.50,          0,     0.00,    204.714,    73.95,    4742.35,   112.66,    4697.15,   -19.53,    4008.89,  -131.50,          0,     0.00,    204.714,  -106.05
Line.632633,    27.4948,   -39.83,    15.4555,  -170.77,    15.5283,    69.51,          0,     0.00,    12.5826,   -26.14,    27.4949,   140.17,    15.4556,     9.23,    15.5284,  -110.49,          0,     0.00,    12.5826,   153.86
Line.632645,    41.2118,    59.79,    95.9616,  -142.14,          0,     0.00,          0,     0.00,      59.75,  -157.07,     41.212,  -120.21,    95.9617,    37.86,          0,     0.00,          0,     0.00,      59.75,    22.93
Line.645646,     41.212,    59.79,     41.212,  -120.21,          0,     0.00,          0,     0.00,   0.000074,   -91.10,    41.2121,  -120.21,    41.2121,    59.79,          0,     0.00,          0,     0.00, 3.31061E-12,  -164.05
Line.692675,    43.9071,     0.18,    14.2967,   -57.31,    26.3313,   116.84,          0,     0.00,    41.3978,    16.27,     43.907,  -179.83,    14.2903,   122.68,    26.3316,   -63.17,          0,     0.00,    41.3977,  -163.73
Line.671684,    13.8751,   -34.55,    15.3865,   125.70,          0,     0.00,          0,     0.00,    5.23494,    62.10,    13.8751,   145.45,    15.3865,   -54.30,          0,     0.00,          0,     0.00,    5.23494,  -117.90
Line.684611,    15.3865,   125.70,          0,     0.00,          0,     0.00,          0,     0.00,    15.3865,   125.70,    15.3865,   -54.30,          0,     0.00,          0,     0.00,          0,     0.00,    15.3865,   -54.30
Line.684652,    13.8751,   -34.55,          0,     0.00,          0,     0.00,          0,     0.00,    13.8751,   -34.55,     13.879,   145.43,          0,     0.00,          0,     0.00,          0,     0.00,     13.879,   145.43
Line.671692,     34.893,    -5.78,    21.3081,   -12.67,    25.4062,   128.23,          0,     0.00,    41.4853,    16.48,     34.893,   174.22,    21.3081,   167.33,    25.4062,   -51.77,          0,     0.00,    41.4853,  -163.52
Fault.F3_680,    4742.35,   -67.34,    4697.15,   160.47,    4008.89,    48.50,          0,     0.00,    204.714,    73.95,    4742.35,   112.66,    4697.15,   -19.53,    4008.89,  -131.50,          0,     0.00,    204.714,  -106.05
Load.671,     40.113,   -30.26,    40.2913,  -150.42,    40.1064,    89.44,          0,     0.00, 5.32907E-15,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634A,    476.188,   -34.81,    476.188,   145.19,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634B,    368.456,  -157.52,    368.456,    22.48,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634C,    369.854,    82.74,    369.854,   -97.26,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.645,      59.75,  -157.08,      59.75,    22.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.646,    41.2121,  -120.21,    41.2121,    59.79,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.692,    11.8566,   107.72,    11.8566,   -72.28,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.675A,    46.9477,   -22.36,    46.9477,   157.64,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.675B,    8.29213,  -162.11,    8.29213,    17.89,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
