Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Vsource.SOURCE,    102.276,   149.50,      97.76,    29.89,    100.678,   -88.08,          0,     0.00, 8.20765E-11,    12.80,    102.276,   -30.50,      97.76,  -150.11,    100.678,    91.92,          0,     0.00, 8.20765E-11,  -167.20
Transformer.SUB,    102.276,   -30.50,      97.76,  -150.11,    100.678,    91.92,          0,     0.00, 4.1159E-11,    45.00,    2820.48,   121.61,    2742.74,    -1.74,    2751.29,  -118.59,    110.455,    61.08, 4.14543E-9,  -128.16
Transformer.REG1,    2820.48,   -58.39,    2820.48,   121.61,          0,     0.00,          0,     0.00, 0.000346932,   -90.02,    2564.08,   121.61,    2564.08,   -58.39,          0,     0.00,          0,     0.00, 0.000381412,   -90.02
Transformer.REG2,    2742.74,   178.26,    2742.74,    -1.74,          0,     0.00,          0,     0.00, 0.000346939,   149.98,     2493.4,    -1.74,     2493.4,   178.26,          0,     0.00,          0,     0.00, 0.000381428,   149.99
Transformer.REG3,    2751.29,    61.41,    2751.29,  -118.59,          0,     0.00,          0,     0.00, 0.00034695,    29.98,    2501.17,  -118.59,    2501.17,    61.41,          0,     0.00,          0,     0.00, 0.000381436,    29.98
Transformer.XFM1,    2352.46,   -62.39,    2387.57,   174.88,    2262.69,    56.81,    53.9176,   -24.27, 6.18177E-7,   126.45,      20388,   117.61,    20692.3,    -5.12,      19610,  -123.19,    467.286,   155.73, 5.07575E-8,    65.60
Capacitor.CAP1,    69.8021,    84.91,    75.1464,   -35.01,    67.7161,  -154.92,          0,     0.00,    6.80092,   -19.65,    69.8021,   -95.09,    75.1464,   144.99,    67.7161,    25.08,          0,     0.00,    6.80092,   160.35
Capacitor.CAP2,    33.8323,  -155.19,          0,     0.00,          0,     0.00,          0,     0.00,    33.8323,  -155.19,    33.8323,    24.81,          0,     0.00,          0,     0.00,          0,     0.00,    33.8323,    24.81
Line.650632,    2564.08,   -58.39,     2493.4,   178.26,    2501.17,    61.41,          0,     0.00,    100.414,    61.08,    2564.08,   121.61,     2493.4,    -1.74,    2501.17,  -118.59,          0,     0.00,    100.414,  -118.92
Line.632670,    272.264,   -21.36,    66.9677,   -92.82,    268.481,   105.70,          0,     0.00,    200.225,    27.49,    272.264,   158.64,    66.9676,    87.18,    268.481,   -74.30,          0,     0.00,    200.225,  -152.51
Line.670671,    264.755,   -21.01,    59.1753,   -65.28,    221.297,   110.25,          0,     0.00,    204.003,    16.80,    264.755,   158.99,    59.1747,   114.72,    221.297,   -69.75,          0,     0.00,    204.003,  -163.20
Line.671680, 0.000493472,    86.04, 0.00051788,   -35.13, 0.00048104,  -155.52,          0,     0.00, 0.0000204577,   -14.32, 3.74994E-12,  -104.04, 1.52527E-12,    26.57, 9.09495E-13,   -90.00,          0,     0.00, 3.89201E-12,   -83.29
Line.632633,    2352.46,   -62.39,    2387.57,   174.88,    2262.69,    56.81,          0,     0.00,    53.9176,   155.73,    2352.46,   117.61,    2387.57,    -5.12,    2262.69,  -123.19,          0,     0.00,    53.9176,   -24.27
Line.632645,    53.9421,    54.89,    131.604,  -147.45,          0,     0.00,          0,     0.00,    84.2444,  -161.54,    53.9423,  -125.11,    131.604,    32.55,          0,     0.00,          0,     0.00,    84.2444,    18.46
Line.645646,    53.9423,    54.89,    53.9424,  -125.11,          0,     0.00,          0,     0.00, 0.000098783,   -92.46,    53.9424,  -125.11,    53.9424,    54.89,          0,     0.00,          0,     0.00, 1.28622E-12,  -135.00
Line.692675,    185.876,    -5.92,    58.0422,   -64.94,    108.186,   109.53,          0,     0.00,    175.922,     9.89,    185.877,   174.07,    58.0165,   115.04,    108.188,   -70.49,          0,     0.00,     175.92,  -170.11
Line.671684,    53.8479,   -38.66,    60.2323,   120.16,          0,     0.00,          0,     0.00,    21.8868,    57.41,    53.8479,   141.34,    60.2323,   -59.84,          0,     0.00,          0,     0.00,    21.8868,  -122.59
Line.684611,    60.2323,   120.16,          0,     0.00,          0,     0.00,          0,     0.00,    60.2323,   120.16,    60.2323,   -59.84,          0,     0.00,          0,     0.00,          0,     0.00,    60.2323,   -59.84
Line.684652,    53.8479,   -38.66,          0,     0.00,          0,     0.00,          0,     0.00,    53.8479,   -38.66,    53.8631,   141.32,          0,     0.00,          0,     0.00,          0,     0.00,    53.8631,   141.32
Line.671692,    152.357,   -12.10,    84.6645,   -18.21,    106.161,   119.69,          0,     0.00,    180.027,    10.83,    152.357,   167.90,    84.6645,   161.79,    106.161,   -60.31,          0,     0.00,    180.027,  -169.17
Fault.F3_634,    20386.1,   -62.39,    20691.5,   174.88,    19609.2,    56.81,          0,     0.00,    467.776,   155.61,    20386.1,   117.61,    20691.5,    -5.12,    19609.2,  -123.19,          0,     0.00,    467.776,   -24.39
Load.671,    171.396,   -32.82,    177.569,  -155.18,    168.323,    84.16,          0,     0.00, 1.42109E-14,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634A,    5.15876,   -96.90,    5.15876,    83.10,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634B,    4.04505,   138.01,    4.04505,   -41.99,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634C,    3.83346,    19.94,    3.83346,  -160.06,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.645,    84.2443,  -161.54,    84.2443,    18.46,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.646,    53.9424,  -125.11,    53.9424,    54.89,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
