Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Vsource.SOURCE,    496.127,   136.98,     415.89,    12.29,    429.261,   -95.83,          0,     0.00, 6.17385E-11,    45.00,    496.127,   -43.02,     415.89,  -167.71,    429.261,    84.17,          0,     0.00, 6.17385E-11,  -135.00
Transformer.SUB,    496.127,   -43.02,     415.89,  -167.71,    429.261,    84.17,          0,     0.00, 5.82077E-11,   -90.00,    13085.8,   113.20,    12908.5,   -18.89,    11106.3,  -130.71,    599.626,    72.08, 2.41651E-8,  -115.08
Transformer.REG1,    13085.8,   -66.80,    13085.8,   113.20,          0,     0.00,          0,     0.00, 0.00034523,   -90.07,    11896.2,   113.20,    11896.2,   -66.80,          0,     0.00,          0,     0.00, 0.000378808,   -90.01
Transformer.REG2,    12908.5,   161.11,    12908.5,   -18.89,          0,     0.00,          0,     0.00, 0.000345242,   150.00,      11735,   -18.89,      11735,   161.11,          0,     0.00,          0,     0.00, 0.000378932,   150.09
Transformer.REG3,    11106.3,    49.29,    11106.3,  -130.71,          0,     0.00,          0,     0.00, 0.000345575,    29.97,    10096.6,  -130.71,    10096.6,    49.29,          0,     0.00,          0,     0.00, 0.000379354,    30.02
Transformer.XFM1,  0.0188332,  -107.35,  0.0101377,   108.59, 0.00871752,    -3.19, 0.00885401,    89.06, 7.92379E-10,   -15.80,   0.163221,    72.65,    0.08786,   -71.41,  0.0755516,   176.81,  0.0767347,   -90.94, 7.12932E-9,    -8.95
Capacitor.CAP1,  0.0402963,    20.77,  0.0416883,  -108.74,  0.0341186,   138.45,          0,     0.00, 0.00284708,  -116.05,  0.0402963,  -159.23,  0.0416883,    71.26,  0.0341186,   -41.55,          0,     0.00, 0.00284708,    63.95
Capacitor.CAP2,  0.0170424,   138.19,          0,     0.00,          0,     0.00,          0,     0.00,  0.0170424,   138.19,  0.0170424,   -41.81,          0,     0.00,          0,     0.00,          0,     0.00,  0.0170424,   -41.81
Line.650632,    11896.2,   -66.80,      11735,   161.11,    10096.6,    49.29,          0,     0.00,    545.115,    72.08,    11896.2,   113.20,      11735,   -18.89,    10096.6,  -130.71,          0,     0.00,    545.115,  -107.92
Line.632670,   0.137998,   -84.10,  0.0344939,  -148.61,   0.119834,    42.73,          0,     0.00,   0.103734,   -45.45,   0.137998,    95.90,  0.0344938,    31.39,   0.119834,  -137.27,          0,     0.00,   0.103734,   134.55
